"X","Y","mag","Z","HeightAboveGround","Red","Green","Blue"
785.969,1469.220,49222.664,0.000,-386.981,255.000,148.000,0.000
787.970,1469.214,49223.332,0.000,-386.738,255.000,150.000,0.000
789.971,1469.209,49222.453,0.000,-386.496,255.000,148.000,0.000
791.971,1469.203,49218.016,0.000,-386.253,255.000,131.000,0.000
793.972,1469.197,49217.781,0.000,-386.010,255.000,131.000,0.000
795.973,1469.191,49219.863,0.000,-385.767,255.000,138.000,0.000
797.974,1469.185,49219.949,0.000,-385.524,255.000,138.000,0.000
799.974,1469.179,49219.344,0.000,-385.282,255.000,136.000,0.000
801.975,1469.174,49218.770,0.000,-385.039,255.000,133.000,0.000
803.976,1469.168,49219.254,0.000,-384.796,255.000,136.000,0.000
805.976,1469.162,49221.801,0.000,-384.553,255.000,146.000,0.000
813.979,1469.138,49218.809,0.000,-383.582,255.000,133.000,0.000
815.980,1469.133,49221.367,0.000,-383.339,255.000,143.000,0.000
817.981,1469.127,49218.344,0.000,-383.096,255.000,133.000,0.000
819.982,1469.121,49214.988,0.000,-382.853,255.000,119.000,0.000
821.982,1469.115,49213.051,0.000,-382.611,255.000,111.000,0.000
823.983,1469.109,49213.020,0.000,-382.432,255.000,111.000,0.000
825.984,1469.103,49212.273,0.000,-382.275,255.000,109.000,0.000
827.984,1469.098,49211.633,0.000,-382.118,255.000,106.000,0.000
829.985,1469.092,49212.668,0.000,-381.960,255.000,111.000,0.000
603.897,1467.751,49218.754,0.000,-403.180,255.000,133.000,0.000
605.898,1467.745,49218.793,0.000,-403.020,255.000,133.000,0.000
607.899,1467.739,49219.984,0.000,-402.860,255.000,138.000,0.000
609.899,1467.733,49220.488,0.000,-402.700,255.000,141.000,0.000
611.900,1467.728,49222.027,0.000,-402.540,255.000,146.000,0.000
613.901,1467.722,49223.555,0.000,-402.380,255.000,153.000,0.000
615.902,1467.716,49224.891,0.000,-402.220,255.000,158.000,0.000
617.902,1467.710,49225.230,0.000,-402.060,255.000,158.000,0.000
619.903,1467.704,49222.680,0.000,-401.900,255.000,148.000,0.000
621.904,1467.698,49221.559,0.000,-401.740,255.000,146.000,0.000
623.904,1467.693,49222.375,0.000,-401.610,255.000,148.000,0.000
625.905,1467.687,49224.555,0.000,-401.490,255.000,155.000,0.000
627.906,1467.681,49225.902,0.000,-401.370,255.000,163.000,0.000
629.907,1467.675,49223.723,0.000,-401.250,255.000,153.000,0.000
631.907,1467.669,49223.984,0.000,-401.130,255.000,155.000,0.000
633.908,1467.663,49223.637,0.000,-401.010,255.000,153.000,0.000
635.909,1467.658,49222.266,0.000,-400.890,255.000,148.000,0.000
637.910,1467.652,49220.883,0.000,-400.770,255.000,143.000,0.000
639.910,1467.646,49220.773,0.000,-400.650,255.000,141.000,0.000
641.911,1467.640,49217.820,0.000,-400.530,255.000,131.000,0.000
643.912,1467.634,49221.148,0.000,-400.410,255.000,143.000,0.000
645.912,1467.628,49221.918,0.000,-400.290,255.000,146.000,0.000
647.913,1467.623,49222.074,0.000,-400.170,255.000,148.000,0.000
649.914,1467.617,49222.563,0.000,-400.050,255.000,148.000,0.000
651.915,1467.611,49223.305,0.000,-399.930,255.000,150.000,0.000
653.915,1467.605,49222.965,0.000,-399.810,255.000,150.000,0.000
655.916,1467.599,49222.258,0.000,-399.690,255.000,148.000,0.000
657.917,1467.593,49224.055,0.000,-399.570,255.000,155.000,0.000
659.918,1467.587,49224.402,0.000,-399.450,255.000,155.000,0.000
661.918,1467.582,49222.863,0.000,-399.330,255.000,150.000,0.000
663.919,1467.576,49221.375,0.000,-399.210,255.000,143.000,0.000
665.920,1467.570,49221.000,0.000,-399.090,255.000,143.000,0.000
667.920,1467.564,49221.789,0.000,-398.970,255.000,146.000,0.000
669.921,1467.558,49220.320,0.000,-398.850,255.000,141.000,0.000
671.922,1467.552,49222.656,0.000,-398.730,255.000,148.000,0.000
673.923,1467.547,49223.367,0.000,-398.541,255.000,153.000,0.000
675.923,1467.541,49223.199,0.000,-398.329,255.000,150.000,0.000
677.924,1467.535,49222.695,0.000,-398.117,255.000,148.000,0.000
679.925,1467.529,49220.543,0.000,-397.905,255.000,141.000,0.000
681.926,1467.523,49219.074,0.000,-397.693,255.000,136.000,0.000
683.926,1467.517,49219.602,0.000,-397.481,255.000,138.000,0.000
685.927,1467.512,49220.742,0.000,-397.269,255.000,141.000,0.000
687.928,1467.506,49221.746,0.000,-397.057,255.000,146.000,0.000
689.928,1467.500,49220.133,0.000,-396.845,255.000,138.000,0.000
691.929,1467.494,49219.582,0.000,-396.633,255.000,138.000,0.000
693.930,1467.488,49220.566,0.000,-396.421,255.000,141.000,0.000
695.931,1467.482,49223.066,0.000,-396.209,255.000,150.000,0.000
697.931,1467.476,49225.820,0.000,-395.997,255.000,160.000,0.000
699.932,1467.471,49228.426,0.000,-395.785,255.000,172.000,0.000
701.933,1467.465,49230.375,0.000,-395.573,255.000,179.000,0.000
703.934,1467.459,49231.957,0.000,-395.361,255.000,183.000,0.000
705.934,1467.453,49229.191,0.000,-395.149,255.000,174.000,0.000
707.935,1467.447,49226.195,0.000,-394.937,255.000,163.000,0.000
709.936,1467.441,49227.742,0.000,-394.725,255.000,167.000,0.000
711.936,1467.436,49224.254,0.000,-394.513,255.000,155.000,0.000
713.937,1467.430,49223.402,0.000,-394.301,255.000,153.000,0.000
715.938,1467.424,49223.262,0.000,-394.089,255.000,150.000,0.000
717.939,1467.418,49224.254,0.000,-393.877,255.000,155.000,0.000
719.939,1467.412,49225.660,0.000,-393.665,255.000,160.000,0.000
721.940,1467.406,49223.938,0.000,-393.453,255.000,153.000,0.000
723.941,1467.401,49224.852,0.000,-393.259,255.000,158.000,0.000
725.942,1467.395,49225.168,0.000,-393.071,255.000,158.000,0.000
727.942,1467.389,49224.672,0.000,-392.883,255.000,158.000,0.000
729.943,1467.383,49224.531,0.000,-392.695,255.000,155.000,0.000
731.944,1467.377,49224.711,0.000,-392.507,255.000,158.000,0.000
733.944,1467.371,49224.188,0.000,-392.319,255.000,155.000,0.000
735.945,1467.366,49223.664,0.000,-392.131,255.000,153.000,0.000
749.950,1467.325,49218.898,0.000,-390.815,255.000,136.000,0.000
751.951,1467.319,49214.051,0.000,-390.627,255.000,116.000,0.000
753.952,1467.313,49215.887,0.000,-390.439,255.000,124.000,0.000
755.952,1467.307,49217.063,0.000,-390.251,255.000,128.000,0.000
757.953,1467.301,49221.699,0.000,-390.063,255.000,146.000,0.000
759.954,1467.295,49217.035,0.000,-389.875,255.000,128.000,0.000
761.955,1467.290,49224.445,0.000,-389.687,255.000,155.000,0.000
763.955,1467.284,49223.426,0.000,-389.499,255.000,153.000,0.000
765.956,1467.278,49221.848,0.000,-389.311,255.000,146.000,0.000
767.957,1467.272,49220.145,0.000,-389.123,255.000,138.000,0.000
769.958,1467.266,49218.551,0.000,-388.935,255.000,133.000,0.000
771.958,1467.260,49217.969,0.000,-388.747,255.000,131.000,0.000
773.959,1467.255,49217.688,0.000,-388.522,255.000,131.000,0.000
775.960,1467.249,49217.676,0.000,-388.284,255.000,131.000,0.000
777.960,1467.243,49218.098,0.000,-388.046,255.000,131.000,0.000
779.961,1467.237,49218.594,0.000,-387.808,255.000,133.000,0.000
781.962,1467.231,49219.230,0.000,-387.570,255.000,136.000,0.000
783.963,1467.225,49220.316,0.000,-387.332,255.000,141.000,0.000
785.963,1467.220,49221.723,0.000,-387.094,255.000,146.000,0.000
787.964,1467.214,49222.613,0.000,-386.856,255.000,148.000,0.000
789.965,1467.208,49221.090,0.000,-386.618,255.000,143.000,0.000
791.966,1467.202,49218.773,0.000,-386.380,255.000,133.000,0.000
793.966,1467.196,49217.871,0.000,-386.142,255.000,131.000,0.000
795.967,1467.190,49221.844,0.000,-385.904,255.000,146.000,0.000
797.968,1467.184,49222.484,0.000,-385.666,255.000,148.000,0.000
799.968,1467.179,49219.602,0.000,-385.428,255.000,138.000,0.000
801.969,1467.173,49216.953,0.000,-385.190,255.000,126.000,0.000
803.970,1467.167,49217.836,0.000,-384.952,255.000,131.000,0.000
809.972,1467.149,49229.848,0.000,-384.237,255.000,177.000,0.000
811.973,1467.144,49230.488,0.000,-384.000,255.000,179.000,0.000
813.974,1467.138,49224.723,0.000,-383.761,255.000,158.000,0.000
815.974,1467.132,49219.672,0.000,-383.523,255.000,138.000,0.000
817.975,1467.126,49216.961,0.000,-383.285,255.000,126.000,0.000
819.976,1467.120,49213.934,0.000,-383.047,255.000,116.000,0.000
821.976,1467.114,49212.617,0.000,-382.809,255.000,111.000,0.000
823.977,1467.109,49211.680,0.000,-382.628,255.000,106.000,0.000
825.978,1467.103,49211.258,0.000,-382.466,255.000,104.000,0.000
827.979,1467.097,49211.051,0.000,-382.304,255.000,104.000,0.000
829.979,1467.091,49208.855,0.000,-382.142,255.000,97.000,0.000
601.891,1465.756,49220.398,0.000,-403.420,255.000,141.000,0.000
603.891,1465.750,49221.906,0.000,-403.260,255.000,146.000,0.000
605.892,1465.744,49222.988,0.000,-403.100,255.000,150.000,0.000
607.893,1465.739,49222.379,0.000,-402.940,255.000,148.000,0.000
609.893,1465.733,49220.285,0.000,-402.780,255.000,141.000,0.000
611.894,1465.727,49221.156,0.000,-402.620,255.000,143.000,0.000
613.895,1465.721,49222.844,0.000,-402.460,255.000,150.000,0.000
615.896,1465.715,49224.648,0.000,-402.300,255.000,158.000,0.000
617.896,1465.709,49224.957,0.000,-402.140,255.000,158.000,0.000
619.897,1465.704,49222.313,0.000,-401.980,255.000,148.000,0.000
621.898,1465.698,49221.605,0.000,-401.820,255.000,146.000,0.000
623.899,1465.692,49221.828,0.000,-401.690,255.000,146.000,0.000
625.899,1465.686,49223.340,0.000,-401.570,255.000,153.000,0.000
627.900,1465.680,49225.023,0.000,-401.450,255.000,158.000,0.000
629.901,1465.674,49223.090,0.000,-401.330,255.000,150.000,0.000
631.902,1465.668,49223.652,0.000,-401.210,255.000,153.000,0.000
633.902,1465.663,49224.844,0.000,-401.090,255.000,158.000,0.000
635.903,1465.657,49223.332,0.000,-400.970,255.000,150.000,0.000
637.904,1465.651,49221.973,0.000,-400.850,255.000,146.000,0.000
639.904,1465.645,49220.910,0.000,-400.730,255.000,143.000,0.000
641.905,1465.639,49222.145,0.000,-400.610,255.000,148.000,0.000
643.906,1465.633,49222.691,0.000,-400.490,255.000,148.000,0.000
645.907,1465.628,49222.141,0.000,-400.370,255.000,148.000,0.000
647.907,1465.622,49223.328,0.000,-400.250,255.000,150.000,0.000
649.908,1465.616,49223.496,0.000,-400.130,255.000,153.000,0.000
651.909,1465.610,49224.707,0.000,-400.010,255.000,158.000,0.000
653.910,1465.604,49224.582,0.000,-399.890,255.000,155.000,0.000
655.910,1465.598,49223.246,0.000,-399.770,255.000,150.000,0.000
657.911,1465.593,49224.031,0.000,-399.650,255.000,155.000,0.000
659.912,1465.587,49223.238,0.000,-399.530,255.000,150.000,0.000
661.912,1465.581,49222.270,0.000,-399.410,255.000,148.000,0.000
663.913,1465.575,49221.371,0.000,-399.290,255.000,143.000,0.000
665.914,1465.569,49221.805,0.000,-399.170,255.000,146.000,0.000
667.915,1465.563,49222.492,0.000,-399.050,255.000,148.000,0.000
669.915,1465.558,49221.992,0.000,-398.930,255.000,146.000,0.000
671.916,1465.552,49221.891,0.000,-398.810,255.000,146.000,0.000
673.917,1465.546,49220.902,0.000,-398.624,255.000,143.000,0.000
675.918,1465.540,49222.348,0.000,-398.415,255.000,148.000,0.000
677.918,1465.534,49220.617,0.000,-398.206,255.000,141.000,0.000
679.919,1465.528,49220.277,0.000,-397.997,255.000,141.000,0.000
681.920,1465.522,49220.383,0.000,-397.788,255.000,141.000,0.000
683.920,1465.517,49221.293,0.000,-397.580,255.000,143.000,0.000
685.921,1465.511,49221.742,0.000,-397.371,255.000,146.000,0.000
687.922,1465.505,49223.371,0.000,-397.162,255.000,153.000,0.000
689.923,1465.499,49221.027,0.000,-396.953,255.000,143.000,0.000
691.923,1465.493,49220.543,0.000,-396.744,255.000,141.000,0.000
693.924,1465.487,49220.922,0.000,-396.536,255.000,143.000,0.000
695.925,1465.482,49223.773,0.000,-396.327,255.000,153.000,0.000
697.926,1465.476,49226.566,0.000,-396.118,255.000,165.000,0.000
699.926,1465.470,49229.082,0.000,-395.909,255.000,174.000,0.000
701.927,1465.464,49230.977,0.000,-395.700,255.000,181.000,0.000
703.928,1465.458,49234.699,0.000,-395.492,255.000,192.000,0.000
705.928,1465.452,49231.934,0.000,-395.283,255.000,183.000,0.000
707.929,1465.447,49225.320,0.000,-395.074,255.000,160.000,0.000
709.930,1465.441,49225.480,0.000,-394.865,255.000,160.000,0.000
711.931,1465.435,49223.449,0.000,-394.656,255.000,153.000,0.000
713.931,1465.429,49222.730,0.000,-394.448,255.000,150.000,0.000
715.932,1465.423,49222.426,0.000,-394.239,255.000,148.000,0.000
717.933,1465.417,49223.480,0.000,-394.030,255.000,153.000,0.000
719.934,1465.412,49225.039,0.000,-393.821,255.000,158.000,0.000
721.934,1465.406,49224.844,0.000,-393.612,255.000,158.000,0.000
723.935,1465.400,49225.109,0.000,-393.417,255.000,158.000,0.000
725.936,1465.394,49226.219,0.000,-393.226,255.000,163.000,0.000
727.936,1465.388,49224.945,0.000,-393.034,255.000,158.000,0.000
729.937,1465.382,49224.734,0.000,-392.843,255.000,158.000,0.000
731.938,1465.376,49224.984,0.000,-392.652,255.000,158.000,0.000
733.939,1465.371,49223.574,0.000,-392.461,255.000,153.000,0.000
735.939,1465.365,49224.148,0.000,-392.270,255.000,155.000,0.000
737.940,1465.359,49221.734,0.000,-392.078,255.000,146.000,0.000
751.945,1465.318,49210.938,0.000,-390.740,255.000,104.000,0.000
753.946,1465.312,49210.039,0.000,-390.549,255.000,102.000,0.000
755.947,1465.306,49211.684,0.000,-390.358,255.000,106.000,0.000
757.947,1465.301,49221.133,0.000,-390.166,255.000,143.000,0.000
759.948,1465.295,49224.250,0.000,-389.975,255.000,155.000,0.000
761.949,1465.289,49224.953,0.000,-389.784,255.000,158.000,0.000
763.950,1465.283,49222.672,0.000,-389.593,255.000,148.000,0.000
765.950,1465.277,49222.051,0.000,-389.402,255.000,146.000,0.000
767.951,1465.271,49221.676,0.000,-389.210,255.000,146.000,0.000
769.952,1465.266,49221.898,0.000,-389.019,255.000,146.000,0.000
771.952,1465.260,49221.313,0.000,-388.828,255.000,143.000,0.000
773.953,1465.254,49220.020,0.000,-388.605,255.000,138.000,0.000
775.954,1465.248,49218.590,0.000,-388.372,255.000,133.000,0.000
777.955,1465.242,49218.758,0.000,-388.139,255.000,133.000,0.000
779.955,1465.236,49218.270,0.000,-387.906,255.000,133.000,0.000
781.956,1465.230,49217.855,0.000,-387.672,255.000,131.000,0.000
783.957,1465.225,49218.063,0.000,-387.439,255.000,131.000,0.000
785.958,1465.219,49219.012,0.000,-387.206,255.000,136.000,0.000
787.958,1465.213,49219.609,0.000,-386.973,255.000,138.000,0.000
789.959,1465.207,49218.723,0.000,-386.740,255.000,133.000,0.000
791.960,1465.201,49216.547,0.000,-386.506,255.000,126.000,0.000
793.960,1465.195,49215.988,0.000,-386.273,255.000,124.000,0.000
807.966,1465.155,49229.367,0.000,-384.641,255.000,174.000,0.000
809.966,1465.149,49228.711,0.000,-384.408,255.000,172.000,0.000
811.967,1465.143,49228.141,0.000,-384.174,255.000,170.000,0.000
813.968,1465.137,49227.895,0.000,-383.941,255.000,170.000,0.000
815.968,1465.131,49220.426,0.000,-383.708,255.000,141.000,0.000
817.969,1465.125,49218.000,0.000,-383.475,255.000,131.000,0.000
819.970,1465.120,49214.508,0.000,-383.241,255.000,119.000,0.000
821.971,1465.114,49212.793,0.000,-383.008,255.000,111.000,0.000
823.971,1465.108,49211.750,0.000,-382.825,255.000,106.000,0.000
825.972,1465.102,49211.043,0.000,-382.658,255.000,104.000,0.000
827.973,1465.096,49210.648,0.000,-382.491,255.000,104.000,0.000
829.974,1465.090,49210.230,0.000,-382.324,255.000,102.000,0.000
601.885,1463.755,49214.848,0.000,-403.500,255.000,119.000,0.000
603.885,1463.750,49216.012,0.000,-403.340,255.000,124.000,0.000
605.886,1463.744,49218.609,0.000,-403.180,255.000,133.000,0.000
607.887,1463.738,49218.016,0.000,-403.020,255.000,131.000,0.000
609.888,1463.732,49221.547,0.000,-402.860,255.000,146.000,0.000
611.888,1463.726,49221.168,0.000,-402.700,255.000,143.000,0.000
613.889,1463.720,49222.703,0.000,-402.540,255.000,150.000,0.000
615.890,1463.714,49223.664,0.000,-402.380,255.000,153.000,0.000
617.891,1463.709,49223.352,0.000,-402.220,255.000,153.000,0.000
619.891,1463.703,49222.016,0.000,-402.060,255.000,146.000,0.000
621.892,1463.697,49221.152,0.000,-401.900,255.000,143.000,0.000
623.893,1463.691,49220.578,0.000,-401.770,255.000,141.000,0.000
625.893,1463.685,49221.480,0.000,-401.650,255.000,146.000,0.000
627.894,1463.679,49221.273,0.000,-401.530,255.000,143.000,0.000
629.895,1463.674,49222.293,0.000,-401.410,255.000,148.000,0.000
631.896,1463.668,49223.742,0.000,-401.290,255.000,153.000,0.000
633.896,1463.662,49225.926,0.000,-401.170,255.000,163.000,0.000
635.897,1463.656,49224.172,0.000,-401.050,255.000,155.000,0.000
637.898,1463.650,49222.555,0.000,-400.930,255.000,148.000,0.000
639.899,1463.644,49222.887,0.000,-400.810,255.000,150.000,0.000
641.899,1463.639,49221.063,0.000,-400.690,255.000,143.000,0.000
643.900,1463.633,49224.102,0.000,-400.570,255.000,155.000,0.000
645.901,1463.627,49223.000,0.000,-400.450,255.000,150.000,0.000
647.901,1463.621,49222.660,0.000,-400.330,255.000,148.000,0.000
649.902,1463.615,49223.090,0.000,-400.210,255.000,150.000,0.000
651.903,1463.609,49223.332,0.000,-400.090,255.000,150.000,0.000
653.904,1463.604,49224.289,0.000,-399.970,255.000,155.000,0.000
655.904,1463.598,49223.477,0.000,-399.850,255.000,153.000,0.000
657.905,1463.592,49223.023,0.000,-399.730,255.000,150.000,0.000
659.906,1463.586,49222.785,0.000,-399.610,255.000,150.000,0.000
661.907,1463.580,49220.992,0.000,-399.490,255.000,143.000,0.000
663.907,1463.574,49220.543,0.000,-399.370,255.000,141.000,0.000
665.908,1463.568,49221.113,0.000,-399.250,255.000,143.000,0.000
667.909,1463.563,49221.480,0.000,-399.130,255.000,146.000,0.000
669.909,1463.557,49221.586,0.000,-399.010,255.000,146.000,0.000
671.910,1463.551,49222.742,0.000,-398.890,255.000,150.000,0.000
673.911,1463.545,49220.063,0.000,-398.706,255.000,138.000,0.000
675.912,1463.539,49220.953,0.000,-398.500,255.000,143.000,0.000
677.912,1463.533,49220.672,0.000,-398.295,255.000,141.000,0.000
679.913,1463.528,49220.934,0.000,-398.089,255.000,143.000,0.000
681.914,1463.522,49221.457,0.000,-397.884,255.000,146.000,0.000
683.915,1463.516,49223.277,0.000,-397.678,255.000,150.000,0.000
685.915,1463.510,49223.961,0.000,-397.472,255.000,153.000,0.000
687.916,1463.504,49223.715,0.000,-397.267,255.000,153.000,0.000
689.917,1463.498,49223.379,0.000,-397.061,255.000,153.000,0.000
691.917,1463.493,49222.680,0.000,-396.856,255.000,148.000,0.000
693.918,1463.487,49222.617,0.000,-396.650,255.000,148.000,0.000
695.919,1463.481,49226.238,0.000,-396.444,255.000,163.000,0.000
697.920,1463.475,49229.102,0.000,-396.239,255.000,174.000,0.000
699.920,1463.469,49229.836,0.000,-396.033,255.000,177.000,0.000
701.921,1463.463,49231.613,0.000,-395.828,255.000,183.000,0.000
703.922,1463.458,49235.434,0.000,-395.622,255.000,197.000,0.000
705.923,1463.452,49233.738,0.000,-395.416,255.000,190.000,0.000
707.923,1463.446,49229.090,0.000,-395.211,255.000,174.000,0.000
709.924,1463.440,49224.242,0.000,-395.005,255.000,155.000,0.000
711.925,1463.434,49222.414,0.000,-394.800,255.000,148.000,0.000
713.925,1463.428,49222.438,0.000,-394.594,255.000,148.000,0.000
715.926,1463.422,49222.465,0.000,-394.388,255.000,148.000,0.000
717.927,1463.417,49223.504,0.000,-394.183,255.000,153.000,0.000
719.928,1463.411,49224.504,0.000,-393.977,255.000,155.000,0.000
721.928,1463.405,49224.258,0.000,-393.772,255.000,155.000,0.000
723.929,1463.399,49224.367,0.000,-393.574,255.000,155.000,0.000
725.930,1463.393,49224.449,0.000,-393.380,255.000,155.000,0.000
727.931,1463.387,49224.047,0.000,-393.186,255.000,155.000,0.000
729.931,1463.382,49223.711,0.000,-392.991,255.000,153.000,0.000
731.932,1463.376,49224.414,0.000,-392.797,255.000,155.000,0.000
733.933,1463.370,49222.707,0.000,-392.602,255.000,150.000,0.000
735.933,1463.364,49221.066,0.000,-392.408,255.000,143.000,0.000
737.934,1463.358,49219.641,0.000,-392.214,255.000,138.000,0.000
739.935,1463.352,49217.254,0.000,-392.019,255.000,128.000,0.000
751.939,1463.317,49213.891,0.000,-390.853,255.000,116.000,0.000
753.940,1463.312,49214.770,0.000,-390.658,255.000,119.000,0.000
755.941,1463.306,49220.047,0.000,-390.464,255.000,138.000,0.000
757.941,1463.300,49219.977,0.000,-390.270,255.000,138.000,0.000
759.942,1463.294,49224.586,0.000,-390.075,255.000,155.000,0.000
761.943,1463.288,49225.129,0.000,-389.881,255.000,158.000,0.000
