"X","Y","mag","Z","HeightAboveGround","Red","Green","Blue"
684.523,1534.741,13.290,0.000,-394.000,39.000,0.000,157.000
686.123,1534.736,13.314,0.000,-394.000,40.000,0.000,156.000
687.724,1534.731,13.502,0.000,-394.000,44.000,0.000,153.000
689.324,1534.727,13.689,0.000,-394.000,48.000,0.000,150.000
690.925,1534.722,13.922,0.000,-394.000,53.000,0.000,146.000
692.526,1534.717,14.236,0.000,-394.000,59.000,0.000,142.000
694.126,1534.713,14.423,0.000,-394.000,64.000,0.000,139.000
695.727,1534.708,14.517,0.000,-394.000,66.000,0.000,137.000
697.327,1534.703,14.321,0.000,-394.000,61.000,0.000,140.000
698.928,1534.699,14.220,0.000,-389.000,59.000,0.000,142.000
700.528,1534.694,14.120,0.000,-389.000,57.000,0.000,143.000
702.129,1534.689,14.175,0.000,-389.000,59.000,0.000,142.000
703.730,1534.685,14.102,0.000,-389.000,57.000,0.000,143.000
705.330,1534.680,14.074,0.000,-389.000,55.000,0.000,145.000
706.931,1534.675,13.910,0.000,-389.000,51.000,0.000,148.000
708.531,1534.671,13.724,0.000,-389.000,48.000,0.000,150.000
710.132,1534.666,13.489,0.000,-389.000,44.000,0.000,153.000
711.733,1534.661,13.355,0.000,-389.000,40.000,0.000,156.000
713.333,1534.657,13.295,0.000,-389.000,39.000,0.000,157.000
714.934,1534.652,13.209,0.000,-389.000,37.000,0.000,158.000
716.534,1534.647,13.169,0.000,-389.000,37.000,0.000,158.000
718.135,1534.643,13.131,0.000,-389.000,35.000,0.000,159.000
719.735,1534.638,13.032,0.000,-389.000,33.000,0.000,161.000
721.336,1534.633,13.206,0.000,-389.000,37.000,0.000,158.000
722.937,1534.629,13.304,0.000,-389.000,39.000,0.000,157.000
724.537,1534.624,13.491,0.000,-389.000,44.000,0.000,153.000
726.138,1534.619,13.406,0.000,-389.000,42.000,0.000,154.000
727.738,1534.615,13.339,0.000,-389.000,40.000,0.000,156.000
729.339,1534.610,13.218,0.000,-389.000,37.000,0.000,158.000
730.940,1534.605,13.247,0.000,-389.000,39.000,0.000,157.000
732.540,1534.600,13.326,0.000,-389.000,40.000,0.000,156.000
734.141,1534.596,13.549,0.000,-389.000,44.000,0.000,153.000
735.741,1534.591,13.299,0.000,-389.000,39.000,0.000,157.000
737.342,1534.586,13.395,0.000,-389.000,40.000,0.000,156.000
738.942,1534.582,13.419,0.000,-389.000,42.000,0.000,154.000
740.543,1534.577,13.663,0.000,-389.000,48.000,0.000,150.000
742.144,1534.572,13.505,0.000,-389.000,44.000,0.000,153.000
743.744,1534.568,13.284,0.000,-389.000,39.000,0.000,157.000
745.345,1534.563,13.200,0.000,-389.000,37.000,0.000,158.000
746.945,1534.558,13.375,0.000,-389.000,40.000,0.000,156.000
748.546,1534.554,13.625,0.000,-385.000,46.000,0.000,152.000
750.146,1534.549,13.785,0.000,-385.000,50.000,0.000,149.000
751.747,1534.544,13.893,0.000,-385.000,51.000,0.000,148.000
753.348,1534.540,13.887,0.000,-385.000,51.000,0.000,148.000
754.948,1534.535,14.090,0.000,-385.000,57.000,0.000,143.000
756.549,1534.530,13.859,0.000,-385.000,51.000,0.000,148.000
758.149,1534.526,13.759,0.000,-385.000,50.000,0.000,149.000
759.750,1534.521,13.384,0.000,-385.000,40.000,0.000,156.000
761.351,1534.516,13.269,0.000,-385.000,39.000,0.000,157.000
762.951,1534.512,13.051,0.000,-385.000,35.000,0.000,159.000
764.552,1534.507,12.880,0.000,-385.000,32.000,0.000,162.000
766.152,1534.502,13.022,0.000,-385.000,33.000,0.000,161.000
767.753,1534.498,13.170,0.000,-385.000,37.000,0.000,158.000
769.353,1534.493,13.622,0.000,-385.000,46.000,0.000,152.000
770.954,1534.488,13.584,0.000,-385.000,46.000,0.000,152.000
772.555,1534.484,13.889,0.000,-385.000,51.000,0.000,148.000
774.155,1534.479,14.246,0.000,-385.000,59.000,0.000,142.000
775.756,1534.474,14.798,0.000,-385.000,74.000,0.000,131.000
777.356,1534.470,14.876,0.000,-385.000,76.000,0.000,130.000
778.957,1534.465,14.815,0.000,-385.000,74.000,0.000,131.000
780.558,1534.460,14.826,0.000,-385.000,74.000,0.000,131.000
782.158,1534.456,15.146,0.000,-385.000,83.000,0.000,125.000
783.759,1534.451,14.982,0.000,-385.000,79.000,0.000,128.000
785.359,1534.446,14.572,0.000,-385.000,68.000,0.000,136.000
786.960,1534.442,13.854,0.000,-385.000,51.000,0.000,148.000
788.560,1534.437,13.628,0.000,-385.000,46.000,0.000,152.000
790.161,1534.432,13.610,0.000,-385.000,46.000,0.000,152.000
791.762,1534.428,13.518,0.000,-385.000,44.000,0.000,153.000
793.362,1534.423,13.368,0.000,-385.000,40.000,0.000,156.000
794.963,1534.418,13.224,0.000,-385.000,39.000,0.000,157.000
796.563,1534.414,13.255,0.000,-385.000,39.000,0.000,157.000
798.164,1534.409,13.224,0.000,-380.000,39.000,0.000,157.000
799.765,1534.404,12.992,0.000,-380.000,33.000,0.000,161.000
801.365,1534.400,13.112,0.000,-380.000,35.000,0.000,159.000
802.966,1534.395,13.285,0.000,-380.000,39.000,0.000,157.000
804.566,1534.390,13.780,0.000,-380.000,50.000,0.000,149.000
806.167,1534.386,13.712,0.000,-380.000,48.000,0.000,150.000
807.767,1534.381,13.501,0.000,-380.000,44.000,0.000,153.000
809.368,1534.376,13.036,0.000,-380.000,33.000,0.000,161.000
810.969,1534.372,13.148,0.000,-380.000,37.000,0.000,158.000
812.569,1534.367,13.170,0.000,-380.000,37.000,0.000,158.000
814.170,1534.362,13.416,0.000,-380.000,42.000,0.000,154.000
815.770,1534.358,13.342,0.000,-380.000,40.000,0.000,156.000
817.371,1534.353,13.530,0.000,-380.000,44.000,0.000,153.000
818.972,1534.348,13.477,0.000,-380.000,42.000,0.000,154.000
820.572,1534.344,13.223,0.000,-380.000,37.000,0.000,158.000
822.173,1534.339,13.069,0.000,-380.000,35.000,0.000,159.000
823.773,1534.334,13.054,0.000,-380.000,35.000,0.000,159.000
825.374,1534.329,13.528,0.000,-380.000,44.000,0.000,153.000
826.974,1534.325,13.520,0.000,-380.000,44.000,0.000,153.000
828.575,1534.320,13.602,0.000,-380.000,46.000,0.000,152.000
830.176,1534.315,13.422,0.000,-380.000,42.000,0.000,154.000
831.776,1534.311,13.419,0.000,-380.000,42.000,0.000,154.000
833.377,1534.306,13.280,0.000,-380.000,39.000,0.000,157.000
834.977,1534.301,13.283,0.000,-380.000,39.000,0.000,157.000
836.578,1534.297,13.119,0.000,-380.000,35.000,0.000,159.000
838.178,1534.292,13.067,0.000,-380.000,35.000,0.000,159.000
839.779,1534.287,12.959,0.000,-380.000,32.000,0.000,162.000
841.380,1534.283,13.019,0.000,-380.000,33.000,0.000,161.000
842.980,1534.278,13.070,0.000,-380.000,35.000,0.000,159.000
844.581,1534.273,13.281,0.000,-380.000,39.000,0.000,157.000
846.181,1534.269,13.336,0.000,-380.000,40.000,0.000,156.000
847.782,1534.264,13.331,0.000,-380.000,40.000,0.000,156.000
849.383,1534.259,12.905,0.000,-376.000,32.000,0.000,162.000
850.983,1534.255,12.909,0.000,-376.000,32.000,0.000,162.000
852.584,1534.250,12.914,0.000,-376.000,32.000,0.000,162.000
854.184,1534.245,13.001,0.000,-376.000,33.000,0.000,161.000
855.785,1534.241,13.153,0.000,-376.000,37.000,0.000,158.000
857.385,1534.236,13.360,0.000,-376.000,40.000,0.000,156.000
858.986,1534.231,13.561,0.000,-376.000,44.000,0.000,153.000
860.587,1534.227,13.374,0.000,-376.000,40.000,0.000,156.000
862.187,1534.222,13.311,0.000,-376.000,40.000,0.000,156.000
863.788,1534.217,13.622,0.000,-376.000,46.000,0.000,152.000
865.388,1534.213,14.150,0.000,-376.000,57.000,0.000,143.000
866.989,1534.208,14.673,0.000,-376.000,70.000,0.000,134.000
868.590,1534.203,14.902,0.000,-376.000,76.000,0.000,130.000
870.190,1534.199,15.475,0.000,-376.000,92.000,0.000,118.000
871.791,1534.194,15.451,0.000,-376.000,90.000,0.000,120.000
873.391,1534.189,15.191,0.000,-376.000,83.000,0.000,125.000
874.992,1534.185,14.471,0.000,-376.000,66.000,0.000,137.000
876.592,1534.180,14.027,0.000,-376.000,55.000,0.000,145.000
878.193,1534.175,13.944,0.000,-376.000,53.000,0.000,146.000
879.794,1534.171,13.625,0.000,-376.000,46.000,0.000,152.000
881.394,1534.166,13.334,0.000,-376.000,40.000,0.000,156.000
882.995,1534.161,12.920,0.000,-376.000,32.000,0.000,162.000
884.595,1534.157,12.846,0.000,-376.000,30.000,0.000,163.000
886.196,1534.152,12.886,0.000,-376.000,32.000,0.000,162.000
887.797,1534.147,12.979,0.000,-376.000,33.000,0.000,161.000
889.397,1534.143,12.903,0.000,-376.000,32.000,0.000,162.000
890.998,1534.138,13.041,0.000,-376.000,33.000,0.000,161.000
892.598,1534.133,13.017,0.000,-376.000,33.000,0.000,161.000
894.199,1534.129,13.151,0.000,-376.000,37.000,0.000,158.000
895.799,1534.124,13.101,0.000,-376.000,35.000,0.000,159.000
897.400,1534.119,13.204,0.000,-376.000,37.000,0.000,158.000
899.001,1534.115,13.287,0.000,-372.000,39.000,0.000,157.000
900.601,1534.110,13.440,0.000,-372.000,42.000,0.000,154.000
902.202,1534.105,13.456,0.000,-372.000,42.000,0.000,154.000
903.802,1534.101,13.488,0.000,-372.000,44.000,0.000,153.000
905.403,1534.096,13.490,0.000,-372.000,44.000,0.000,153.000
907.004,1534.091,13.334,0.000,-372.000,40.000,0.000,156.000
908.604,1534.087,13.115,0.000,-372.000,35.000,0.000,159.000
910.205,1534.082,12.816,0.000,-372.000,30.000,0.000,163.000
911.805,1534.077,12.792,0.000,-372.000,30.000,0.000,163.000
913.406,1534.073,12.763,0.000,-372.000,29.000,0.000,164.000
915.006,1534.068,12.936,0.000,-372.000,32.000,0.000,162.000
916.607,1534.063,12.897,0.000,-372.000,32.000,0.000,162.000
918.208,1534.059,12.809,0.000,-372.000,30.000,0.000,163.000
919.808,1534.054,12.543,0.000,-372.000,26.000,0.000,166.000
921.409,1534.049,12.803,0.000,-372.000,30.000,0.000,163.000
923.009,1534.044,12.835,0.000,-372.000,30.000,0.000,163.000
924.610,1534.040,13.013,0.000,-372.000,33.000,0.000,161.000
926.210,1534.035,12.968,0.000,-372.000,33.000,0.000,161.000
927.811,1534.030,13.273,0.000,-372.000,39.000,0.000,157.000
929.412,1534.026,13.238,0.000,-372.000,39.000,0.000,157.000
931.012,1534.021,13.212,0.000,-372.000,37.000,0.000,158.000
618.894,1533.332,14.458,0.000,-399.000,66.000,0.000,137.000
620.495,1533.327,14.132,0.000,-399.000,57.000,0.000,143.000
622.095,1533.322,13.935,0.000,-399.000,53.000,0.000,146.000
623.696,1533.318,13.845,0.000,-399.000,51.000,0.000,148.000
625.296,1533.313,13.634,0.000,-399.000,46.000,0.000,152.000
626.897,1533.308,13.456,0.000,-399.000,42.000,0.000,154.000
628.498,1533.304,13.282,0.000,-399.000,39.000,0.000,157.000
630.098,1533.299,13.306,0.000,-399.000,39.000,0.000,157.000
631.699,1533.294,13.391,0.000,-399.000,40.000,0.000,156.000
633.299,1533.290,13.375,0.000,-399.000,40.000,0.000,156.000
634.900,1533.285,13.624,0.000,-399.000,46.000,0.000,152.000
636.501,1533.280,13.704,0.000,-399.000,48.000,0.000,150.000
638.101,1533.276,13.850,0.000,-399.000,51.000,0.000,148.000
639.702,1533.271,13.684,0.000,-399.000,48.000,0.000,150.000
641.302,1533.266,13.515,0.000,-399.000,44.000,0.000,153.000
642.903,1533.262,13.330,0.000,-399.000,40.000,0.000,156.000
644.503,1533.257,13.111,0.000,-399.000,35.000,0.000,159.000
646.104,1533.252,12.964,0.000,-399.000,32.000,0.000,162.000
647.705,1533.248,12.798,0.000,-399.000,30.000,0.000,163.000
649.305,1533.243,12.843,0.000,-394.000,30.000,0.000,163.000
650.906,1533.238,12.938,0.000,-394.000,32.000,0.000,162.000
652.506,1533.234,12.977,0.000,-394.000,33.000,0.000,161.000
654.107,1533.229,12.835,0.000,-394.000,30.000,0.000,163.000
655.707,1533.224,12.693,0.000,-394.000,27.000,0.000,165.000
657.308,1533.219,12.563,0.000,-394.000,26.000,0.000,166.000
658.909,1533.215,12.723,0.000,-394.000,29.000,0.000,164.000
660.509,1533.210,12.938,0.000,-394.000,32.000,0.000,162.000
662.110,1533.205,13.049,0.000,-394.000,33.000,0.000,161.000
663.710,1533.201,12.706,0.000,-394.000,29.000,0.000,164.000
665.311,1533.196,12.323,0.000,-394.000,21.000,0.000,169.000
666.912,1533.191,12.219,0.000,-394.000,20.000,0.000,170.000
668.512,1533.187,12.688,0.000,-394.000,27.000,0.000,165.000
670.113,1533.182,12.876,0.000,-394.000,30.000,0.000,163.000
671.713,1533.177,13.069,0.000,-394.000,35.000,0.000,159.000
673.314,1533.173,13.070,0.000,-394.000,35.000,0.000,159.000
674.914,1533.168,13.174,0.000,-394.000,37.000,0.000,158.000
676.515,1533.163,13.304,0.000,-394.000,39.000,0.000,157.000
678.116,1533.159,13.218,0.000,-394.000,37.000,0.000,158.000
679.716,1533.154,13.293,0.000,-394.000,39.000,0.000,157.000
681.317,1533.149,13.270,0.000,-394.000,39.000,0.000,157.000
682.917,1533.145,13.236,0.000,-394.000,39.000,0.000,157.000
684.518,1533.140,13.189,0.000,-394.000,37.000,0.000,158.000
686.119,1533.135,13.208,0.000,-394.000,37.000,0.000,158.000
687.719,1533.131,13.371,0.000,-394.000,40.000,0.000,156.000
689.320,1533.126,13.501,0.000,-394.000,44.000,0.000,153.000
690.920,1533.121,13.875,0.000,-394.000,51.000,0.000,148.000
692.521,1533.117,14.203,0.000,-394.000,59.000,0.000,142.000
694.121,1533.112,14.570,0.000,-394.000,68.000,0.000,136.000
695.722,1533.107,14.540,0.000,-394.000,68.000,0.000,136.000
697.323,1533.103,14.516,0.000,-394.000,66.000,0.000,137.000
698.923,1533.098,14.495,0.000,-389.000,66.000,0.000,137.000
700.524,1533.093,14.542,0.000,-389.000,68.000,0.000,136.000
702.124,1533.089,14.590,0.000,-389.000,68.000,0.000,136.000
703.725,1533.084,14.499,0.000,-389.000,66.000,0.000,137.000
705.326,1533.079,14.513,0.000,-389.000,66.000,0.000,137.000
706.926,1533.075,14.124,0.000,-389.000,57.000,0.000,143.000
708.527,1533.070,13.820,0.000,-389.000,50.000,0.000,149.000
710.127,1533.065,13.371,0.000,-389.000,40.000,0.000,156.000
711.728,1533.061,13.217,0.000,-389.000,37.000,0.000,158.000
713.328,1533.056,13.138,0.000,-389.000,37.000,0.000,158.000
714.929,1533.051,13.235,0.000,-389.000,39.000,0.000,157.000
716.530,1533.047,13.177,0.000,-389.000,37.000,0.000,158.000
718.130,1533.042,13.132,0.000,-389.000,35.000,0.000,159.000
719.731,1533.037,12.823,0.000,-389.000,30.000,0.000,163.000
721.331,1533.033,13.068,0.000,-389.000,35.000,0.000,159.000
722.932,1533.028,13.177,0.000,-389.000,37.000,0.000,158.000
724.533,1533.023,13.392,0.000,-389.000,40.000,0.000,156.000
726.133,1533.019,13.331,0.000,-389.000,40.000,0.000,156.000
727.734,1533.014,13.218,0.000,-389.000,37.000,0.000,158.000
729.334,1533.009,13.143,0.000,-389.000,37.000,0.000,158.000
730.935,1533.005,13.266,0.000,-389.000,39.000,0.000,157.000
732.535,1533.000,13.493,0.000,-389.000,44.000,0.000,153.000
734.136,1532.995,13.684,0.000,-389.000,48.000,0.000,150.000
735.737,1532.991,13.367,0.000,-389.000,40.000,0.000,156.000
737.337,1532.986,13.257,0.000,-389.000,39.000,0.000,157.000
738.938,1532.981,13.311,0.000,-389.000,40.000,0.000,156.000
740.538,1532.977,13.491,0.000,-389.000,44.000,0.000,153.000
742.139,1532.972,13.459,0.000,-389.000,42.000,0.000,154.000
743.739,1532.967,13.089,0.000,-389.000,35.000,0.000,159.000
745.340,1532.963,12.954,0.000,-389.000,32.000,0.000,162.000
746.941,1532.958,13.145,0.000,-389.000,37.000,0.000,158.000
748.541,1532.953,13.650,0.000,-385.000,46.000,0.000,152.000
750.142,1532.949,13.920,0.000,-385.000,53.000,0.000,146.000
751.742,1532.944,13.940,0.000,-385.000,53.000,0.000,146.000
753.343,1532.939,13.829,0.000,-385.000,51.000,0.000,148.000
754.944,1532.934,14.004,0.000,-385.000,55.000,0.000,145.000
756.544,1532.930,13.840,0.000,-385.000,51.000,0.000,148.000
758.145,1532.925,13.794,0.000,-385.000,50.000,0.000,149.000
759.745,1532.920,13.399,0.000,-385.000,42.000,0.000,154.000
761.346,1532.916,13.272,0.000,-385.000,39.000,0.000,157.000
762.946,1532.911,12.908,0.000,-385.000,32.000,0.000,162.000
764.547,1532.906,12.747,0.000,-385.000,29.000,0.000,164.000
766.148,1532.902,12.819,0.000,-385.000,30.000,0.000,163.000
767.748,1532.897,12.928,0.000,-385.000,32.000,0.000,162.000
769.349,1532.892,13.289,0.000,-385.000,39.000,0.000,157.000
770.949,1532.888,13.195,0.000,-385.000,37.000,0.000,158.000
772.550,1532.883,13.411,0.000,-385.000,42.000,0.000,154.000
774.151,1532.878,13.686,0.000,-385.000,48.000,0.000,150.000
775.751,1532.874,14.121,0.000,-385.000,57.000,0.000,143.000
777.352,1532.869,14.267,0.000,-385.000,61.000,0.000,140.000
778.952,1532.864,14.393,0.000,-385.000,64.000,0.000,139.000
780.553,1532.860,14.679,0.000,-385.000,70.000,0.000,134.000
782.153,1532.855,15.182,0.000,-385.000,83.000,0.000,125.000
783.754,1532.850,15.023,0.000,-385.000,79.000,0.000,128.000
785.355,1532.846,14.429,0.000,-385.000,64.000,0.000,139.000
786.955,1532.841,13.637,0.000,-385.000,46.000,0.000,152.000
788.556,1532.836,13.443,0.000,-385.000,42.000,0.000,154.000
790.156,1532.832,13.627,0.000,-385.000,46.000,0.000,152.000
791.757,1532.827,13.576,0.000,-385.000,46.000,0.000,152.000
793.358,1532.822,13.396,0.000,-385.000,42.000,0.000,154.000
794.958,1532.818,13.178,0.000,-385.000,37.000,0.000,158.000
796.559,1532.813,13.171,0.000,-385.000,37.000,0.000,158.000
798.159,1532.808,13.114,0.000,-380.000,35.000,0.000,159.000
799.760,1532.804,12.927,0.000,-380.000,32.000,0.000,162.000
801.360,1532.799,13.115,0.000,-380.000,35.000,0.000,159.000
802.961,1532.794,13.287,0.000,-380.000,39.000,0.000,157.000
804.562,1532.790,13.750,0.000,-380.000,50.000,0.000,149.000
806.162,1532.785,13.771,0.000,-380.000,50.000,0.000,149.000
807.763,1532.780,13.507,0.000,-380.000,44.000,0.000,153.000
809.363,1532.776,13.082,0.000,-380.000,35.000,0.000,159.000
810.964,1532.771,13.121,0.000,-380.000,35.000,0.000,159.000
812.565,1532.766,13.251,0.000,-380.000,39.000,0.000,157.000
814.165,1532.762,13.368,0.000,-380.000,40.000,0.000,156.000
815.766,1532.757,13.211,0.000,-380.000,37.000,0.000,158.000
817.366,1532.752,13.273,0.000,-380.000,39.000,0.000,157.000
818.967,1532.748,13.322,0.000,-380.000,40.000,0.000,156.000
820.567,1532.743,13.046,0.000,-380.000,33.000,0.000,161.000
822.168,1532.738,12.976,0.000,-380.000,33.000,0.000,161.000
823.769,1532.734,12.999,0.000,-380.000,33.000,0.000,161.000
825.369,1532.729,13.670,0.000,-380.000,48.000,0.000,150.000
826.970,1532.724,13.602,0.000,-380.000,46.000,0.000,152.000
828.570,1532.720,13.575,0.000,-380.000,46.000,0.000,152.000
830.171,1532.715,13.146,0.000,-380.000,37.000,0.000,158.000
831.771,1532.710,13.106,0.000,-380.000,35.000,0.000,159.000
833.372,1532.706,12.923,0.000,-380.000,32.000,0.000,162.000
834.973,1532.701,12.921,0.000,-380.000,32.000,0.000,162.000
836.573,1532.696,12.960,0.000,-380.000,32.000,0.000,162.000
838.174,1532.692,13.087,0.000,-380.000,35.000,0.000,159.000
839.774,1532.687,13.154,0.000,-380.000,37.000,0.000,158.000
841.375,1532.682,13.190,0.000,-380.000,37.000,0.000,158.000
842.976,1532.678,13.237,0.000,-380.000,39.000,0.000,157.000
844.576,1532.673,13.333,0.000,-380.000,40.000,0.000,156.000
846.177,1532.668,13.371,0.000,-380.000,40.000,0.000,156.000
847.777,1532.664,13.206,0.000,-380.000,37.000,0.000,158.000
849.378,1532.659,12.819,0.000,-376.000,30.000,0.000,163.000
850.978,1532.654,12.817,0.000,-376.000,30.000,0.000,163.000
852.579,1532.649,12.816,0.000,-376.000,30.000,0.000,163.000
854.180,1532.645,12.877,0.000,-376.000,30.000,0.000,163.000
855.780,1532.640,13.013,0.000,-376.000,33.000,0.000,161.000
857.381,1532.635,13.164,0.000,-376.000,37.000,0.000,158.000
858.981,1532.631,13.372,0.000,-376.000,40.000,0.000,156.000
860.582,1532.626,13.199,0.000,-376.000,37.000,0.000,158.000
862.183,1532.621,13.303,0.000,-376.000,39.000,0.000,157.000
863.783,1532.617,13.568,0.000,-376.000,44.000,0.000,153.000
865.384,1532.612,14.210,0.000,-376.000,59.000,0.000,142.000
866.984,1532.607,14.756,0.000,-376.000,72.000,0.000,133.000
868.585,1532.603,15.122,0.000,-376.000,83.000,0.000,125.000
870.185,1532.598,15.615,0.000,-376.000,94.000,0.000,116.000
871.786,1532.593,15.547,0.000,-376.000,92.000,0.000,118.000
873.387,1532.589,15.255,0.000,-376.000,85.000,0.000,123.000
874.987,1532.584,14.541,0.000,-376.000,68.000,0.000,136.000
876.588,1532.579,14.153,0.000,-376.000,57.000,0.000,143.000
878.188,1532.575,13.901,0.000,-376.000,51.000,0.000,148.000
879.789,1532.570,13.501,0.000,-376.000,44.000,0.000,153.000
881.390,1532.565,13.200,0.000,-376.000,37.000,0.000,158.000
882.990,1532.561,13.046,0.000,-376.000,33.000,0.000,161.000
884.591,1532.556,13.102,0.000,-376.000,35.000,0.000,159.000
886.191,1532.551,13.062,0.000,-376.000,35.000,0.000,159.000
887.792,1532.547,13.042,0.000,-376.000,33.000,0.000,161.000
889.392,1532.542,12.849,0.000,-376.000,30.000,0.000,163.000
890.993,1532.537,13.054,0.000,-376.000,35.000,0.000,159.000
892.594,1532.533,13.064,0.000,-376.000,35.000,0.000,159.000
894.194,1532.528,13.232,0.000,-376.000,39.000,0.000,157.000
895.795,1532.523,13.213,0.000,-376.000,37.000,0.000,158.000
897.395,1532.519,13.258,0.000,-376.000,39.000,0.000,157.000
898.996,1532.514,13.229,0.000,-372.000,39.000,0.000,157.000
900.597,1532.509,13.225,0.000,-372.000,39.000,0.000,157.000
902.197,1532.505,13.077,0.000,-372.000,35.000,0.000,159.000
903.798,1532.500,13.119,0.000,-372.000,35.000,0.000,159.000
905.398,1532.495,13.058,0.000,-372.000,35.000,0.000,159.000
906.999,1532.491,13.101,0.000,-372.000,35.000,0.000,159.000
908.599,1532.486,12.995,0.000,-372.000,33.000,0.000,161.000
910.200,1532.481,12.847,0.000,-372.000,30.000,0.000,163.000
911.801,1532.477,12.830,0.000,-372.000,30.000,0.000,163.000
913.401,1532.472,12.703,0.000,-372.000,27.000,0.000,165.000
