SERIES,ID,from,to,DESCRIPTION,CHERT_SiO2,REEF,COLOUR,LITHOLOGY,NOTES,AL_203,Fe_203,Ca_0,F
BRADWELL MOOR (BM),BM46,35.4584,36.57,LIGHT GREY LIMESTONE,7.5,0,LIGHT GREY,LIMESTONE,,0,0,0,0
BRADWELL MOOR (BM),BM47,0,0.5588,TOP SOIL CLAY ETC.,1.8,0,NCS,OVERBURDEN,,0,0,0,0
BRADWELL MOOR (BM),BM47,0.5588,1.3208,LIGHT – MEDIUM GREY LIMESTONE,1.8,0,LIGHT GREY,LIMESTONE,,0,0,0,0
BRADWELL MOOR (BM),BM47,1.3208,1.4732,BROKEN WHITE CHERT,1.8,0,WHITE,CHERT,,0,0,0,0
BRADWELL MOOR (BM),BM47,1.4732,3.81,MEDIUM GREY LIMESTONE,1.8,0,GREY,LIMESTONE,,0,0,0,0
BRADWELL MOOR (BM),BM47,3.81,3.8608,CHERT NODULE,1.8,0,NCS,CHERT,,0,0,0,0
BRADWELL MOOR (BM),BM47,3.8608,13.2588,LIGHT – MEDIUM GREY LIMESTONE (ODD CHERT NODULES),1.8,0,LIGHT GREY,CHERT AND LIMESTONE,,0,0,0,0
BRADWELL MOOR (BM),BM47,13.2588,13.2842,CHERT,1.8,0,NCS,CHERT,,0,0,0,0
BRADWELL MOOR (BM),BM47,13.2842,14.5542,MEDIUM GREY LIMESTONE,1.8,0,GREY,LIMESTONE,,0,0,0,0
BRADWELL MOOR (BM),BM47,14.5542,14.6304,CHERT,1.8,0,NCS,CHERT,,0,0,0,0
BRADWELL MOOR (BM),BM47,14.6304,16.9164,MEDIUM  - DARK GREY LIMESTONE,1.8,0,DARK GREY,LIMESTONE,,0,0,0,0
BRADWELL MOOR (BM),BM50,0,0.8636,TOP SOIL CONTAINING CHERT PIECES,4.7,0,NCS,OVERBURDEN,,0,0,0,0
BRADWELL MOOR (BM),BM50,0.8636,2.0574,BROKEN GREY LIMESTONE,4.7,0,GREY,LIMESTONE,,0,0,0,0
BRADWELL MOOR (BM),BM50,2.0574,2.2606,BROKEN WHITE CHERT,4.7,0,WHITE,CHERT,,0,0,0,0
BRADWELL MOOR (BM),BM50,2.2606,2.4384,GREY LIMESTONE,4.7,0,GREY,LIMESTONE,,0,0,0,0
BRADWELL MOOR (BM),BM50,2.4384,2.54,WHITE CHERT,4.7,0,WHITE,CHERT,,0,0,0,0
BRADWELL MOOR (BM),BM50,2.54,5.4102,BROKEN GREY LIMESTONE,4.7,0,GREY,LIMESTONE,,0,0,0,0
BRADWELL MOOR (BM),BM50,5.4102,5.6642,BROKEN GREY CHERT,4.7,0,GREY,CHERT,,0,0,0,0
BRADWELL MOOR (BM),BM50,5.6642,7.6962,GREY LIMESTONE,4.7,0,GREY,LIMESTONE,,0,0,0,0
BRADWELL MOOR (BM),BM50,7.6962,8.7376,BROKEN CHERT APPROX. 12” & CLAY,4.7,0,NCS,CLAY,,0,0,0,0
BRADWELL MOOR (BM),BM50,8.7376,18.288,MID GREY LIMESTONE,4.7,0,GREY,LIMESTONE,,0,0,0,0
BRADWELL MOOR (BM),BM50,18.288,22.1234,MID GREY LIMESTONE,0,0,GREY,LIMESTONE,,0,0,0,0
BRADWELL MOOR (BM),BM50,22.1234,23.6474,DARK GREY - BLACK LIMESTONE,0,0,DARK GREY,LIMESTONE,,0,0,0,0
BRADWELL MOOR (BM),BM50,23.6474,26.5684,LIGHT MID GREY LIMESTONE,0,0,GREY,LIMESTONE,,0,0,0,0
BRADWELL MOOR (BM),BM50,26.5684,27.2288,DARK GREY LIMESTONE,0,0,DARK GREY,LIMESTONE,,0,0,0,0
BRADWELL MOOR (BM),BM50,27.2288,27.305,BROKEN LIMESTONE & CLAY,0,0,NCS,CLAY,,0,0,0,0
BRADWELL MOOR (BM),BM50,27.305,29.0068,LIGHT GREY LIMESTONE,0,0,LIGHT GREY,LIMESTONE,,0,0,0,0
Hope Bradwell Moor (HBM),HBM1/81,0,0.55,,0,0,NCS,overburden,,0,0,0,0
Hope Bradwell Moor (HBM),HBM1/81,0.55,3,"MEDIUM GRAINED, SHALY PARTINGS, FRACTURED & RUBBLY.",0.7,0,GREY,LIMESTONE,,0.2,0.1,55.3,0.03
Hope Bradwell Moor (HBM),HBM1/81,3,8.9,"MEDIUM GRAINED, NUMEROUS CHERT NODULES, SOME SHALY PARTINGS.",8.3,0,GREY,LIMESTONE,,0.1,0.1,51,0.01
Hope Bradwell Moor (HBM),HBM1/81,8.9,12.8,"FINE TO MEDIUM GRAINED, SEVERAL CHERT NODULES, A FEW STYLOLITES, A LITTLE CALCITE VEINING.",5.9,0,DARK GREY,LIMESTONE,,0.1,0.1,52.3,0.01
Hope Bradwell Moor (HBM),HBM1/81,12.8,15.6,"MEDIUM GRAINED, HIGHLY FOSSILIFEROUS WITH BRACHIOPOD SHELLS, CHERT NODULES, SOME CALCITE VEINING ALONG JOINTS, A FEW STYLOLITES.",5.9,0,GREY,LIMESTONE,,0.1,0.1,52.3,0.01
Hope Bradwell Moor (HBM),HBM1/81,15.6,23.65,"MEDIUM GRAINED, VARIABLY CHERTY, MOSTLY QUITE FOSSILIFEROUS, SOME STYLOLITES.",10.5,0,GREY,LIMESTONE,,0.1,0.1,49.8,0.02
Hope Bradwell Moor (HBM),HBM1/81,23.65,27.5,"FINE & MEDIUM GRAINED, A FEW STYLOLITES, CHERT NODULES & BANDS FROM 26.40 - 27.50M.",7,0,DARK GREY,LIMESTONE,,0.1,0,51.9,0.01
Hope Bradwell Moor (HBM),HBM1/81,27.5,31,"MEDIUM GRAINED, MODERATELY FOSSILIFEROUS, SOME CHERT NODULES & BANDS, A FEW STYLOLITES.",7,0,GREY,LIMESTONE,,0.1,0,51.9,0.01
Hope Bradwell Moor (HBM),HBM1/81,31,36.2,"MEDIUM GRAINED, VERY FOSSILIFEROUS IN PARTS, A FEW STYLOLITES, A FEW SMALL CHERT NODULES FROM 34.90 - 36.20M.",1.5,0,LIGHT GREY,LIMESTONE,,0,0,55,0.01
Hope Bradwell Moor (HBM),HBM1/81,36.2,37.2,"FINE TO MEDIUM GRAINED, ONE OR TWO STYLOLITES.",1.5,0,DARK GREY,LIMESTONE,,0,0,55,0.01
Hope Bradwell Moor (HBM),HBM1/81,37.2,47.4,"FINE GRAINED, ARGILLACEOUS IN PARTS, SOME CHERT BANDS, A FEW STYLOLITES, SEVERAL RE-CEMENTED JOINTS.",8,0,DARK GREY,LIMESTONE,,0.1,0,50.8,0.01
Hope Bradwell Moor (HBM),HBM1/81,47.4,53.8,"MEDIUM GRAINED, FOSSILIFEROUS, SOME CHERT BANDS, STYLOLITIC.",7.8,0,GREY,LIMESTONE,,0.2,0.1,51.2,0.01
Hope Bradwell Moor (HBM),HBM1/81,53.8,58.3,"MEDIUM GRAINED BUT FINE GRAINED & DARK GREY IN PARTS, VERY FOSSILIFEROUS IN PARTS, MANY CHERT BANDS & NODULES, SOME STYLOLITES.",21.8,0,LIGHT GREY,LIMESTONE,,0.2,0.1,42.7,0.01
Hope Bradwell Moor (HBM),HBM1/81,58.3,59.4,"MEDIUM GRAINED, ARGILLACEOUS IN PARTS, MANY CHERT BANDS & SOME WHITE CHERT NODULES, FOSSILIFEROUS, SOME STYLOLITES.",12.9,0,GREY,LIMESTONE,,0.6,0.3,47.4,0.05
Hope Bradwell Moor (HBM),HBM1/81,59.4,62,"FINE TO MEDIUM GRAINED, ARGILLACEOUS IN PARTS, A FEW CHERT BANDS.",12.9,0,DARK GREY,LIMESTONE,,0.6,0.3,47.4,0.05
Hope Bradwell Moor (HBM),HBM1/81,62,66.75,"FINE TO MEDIUM GRAINED, FOSSILIFEROUS IN PARTS, A LITTLE CALCITE VEINING.  UPPER BRACHIOPOD BAND FROM 64.25 - 65.45M.",2.5,0,DARK GREY,LIMESTONE,,0.3,0.2,53.7,0.03
Hope Bradwell Moor (HBM),HBM1/81,66.75,70.65,"MEIUM GRAINED, SLIGHTLY ARGILLACEOUS IN PARTS, FOSSILIFEROUS & BIOTURBIDATED IN PARTS, A LITTLE CALCITE VEINING.  GIRANELLA BAND FROM 70.05 - 70.45M.  BRIGANTIAN/ASBIAN (D2/D1) JUNCTION AT 70.65M.",2.5,0,GREY,MINERALIZED LIMESTONE,,0.3,0.2,53.7,0.03
Hope Bradwell Moor (HBM),HBM1/81,70.65,82.6,"FINE TO MEDIUM GRAINED, A FEW STYLOLITES, SOME THIN FLUORSPAR VEINING FROM 77.10 - 79.70M.",0.8,0,LIGHT GREY,MINERALIZED LIMESTONE,,0.1,0,55.3,0.13
Hope Bradwell Moor (HBM),HBM1/81,82.6,84.5,"MEDIUM TO COARSE GRAINED, HIGHLY FOSSILIFEROUS.",1,0,LIGHT GREY,LIMESTONE,,0.1,0.1,54.5,0.48
Hope Bradwell Moor (HBM),HBM1/81,84.5,100.2,"FINE TO MEDIUM GRAINED, STYLOLITIC IN PARTS, SOME MINERALISED JOINTS, FOSSILIFEROUS IN PARTS.",0.6,0,LIGHT GREY,LIMESTONE,,0,0.1,55.4,0.19
Hope Bradwell Moor (HBM),HBM1/81,100.2,114,"FINE TO MEDIUM GRAINED, SOME CALCITE VEINING WITH FLUORSPAR, SOME STYLOLITES.",0.8,0,LIGHT GREY,MINERALIZED LIMESTONE,,0,0.3,52.8,0.15
Hope Bradwell Moor (HBM),HBM1/81,114,121.1,"FINE GRAINED BUT MEDIUM GRAINEDIN PARTS, SOME THIN CALCITE VEINING, A FEW STYLOLITES. DARK GREY FROM 115.10 - 116.30M.",0.2,0,GREY,LIMESTONE,,0.1,0.2,55.2,0.06
Hope Bradwell Moor (HBM),HBM1/81,121.1,131.1,"FINE GRAINED, SOME CALCITE VEINING IN PARTS, SOME STYLOLITES",0.6,0,LIGHT GREY,LIMESTONE,,0.1,0,55.6,0.05
Hope Bradwell Moor (HBM),HBM1/81,131.1,140.85,"MEDIUM GRAINED, SOME STYLOLITES, SOME THIN CALCITE VEINING ALONG JOINTS, SOME VERY THIN ARGILLACEOUS BANDS, A LITTLE SULPHIDE MINERALISATION IN PARTS.",1.2,0,LIGHT GREY,LIMESTONE,,0.2,0.3,54.6,0.03
Hope Bradwell Moor (HBM),HBM1/81,140.85,141,"FINE GRAINED, CONCHOIDAL FRACTURE, MUCH SULPHIDE MINERALISATION.  DERIVED FROM VOLCANIC ASH.",43.3,0,BLUE GREY,MUDSTONE,,20,13.1,1.5,0.35
Hope Bradwell Moor (HBM),HBM1/81,141,141.9,"SOFT MOSTLY FINE GRAINED, SOME SULPHIDE MINERALISATION, FRAGMENT OF LIMESTONE (2CM X 4.5CM) AT 141.75M.",43.3,0,LIGHT GREEN,TUFF,,20,13.1,1.5,0.35
Hope Bradwell Moor (HBM),HBM1/81,141.9,156.2,"MOSTLY FINE GRAINED, STYLOLITIC IN PARTS, THIN ASH BAND AT 141.93M, SOME SULPHIDE MINERALISATION TOWARDS CONTACT WITH UNDERLYING BASALT, A LITTLE CALCITE VEINING.",1.1,0,LIGHT GREY,LIMESTONE,,0.1,0.2,55,0.01
Hope Bradwell Moor (HBM),HBM1/81,156.2,158.9,"AMYGDALES, MUCH SULPHIDE MINERALISATION, SOME CALCITE VEINING, WEATHERED & EASILY BROKEN.",0,0,GREEN,BASALT,,0,0,0,0
Hope Bradwell Moor (HBM),HBM1/81,158.9,160,SIMILAR TO ABOVE BUT NOT WEATHERED & THEREFORE QUITE HARD.,0,0,NCS,BASALT,,0,0,0,0
Hope Bradwell Moor (HBM),HBM2/81,0,0.9,,0,0,NCS,overburden,,0,0,0,0
Hope Bradwell Moor (HBM),HBM2/81,0.9,6,"MEDIUM GRAINED, CHERTY WITH SOME IRON STAINED JOINTS, FOSSILIFEROUS IN PARTS.",8,0,LIGHT GREY,LIMESTONE,,0.2,0.1,51.2,0
Hope Bradwell Moor (HBM),HBM2/81,6,11.3,"FINE TO MEDIUM GRAINED, SLIGHTLY CHERTY IN PARTS, SOME CALCITE VEINING ALONG JOINTS.",6.4,0,GREY,LIMESTONE,,0.1,0,52,0.01
Hope Bradwell Moor (HBM),HBM2/81,11.3,14,"MEDIUM GRAINED, CRINOIDAL, CHERTY, SOME STYLOLITES",6.4,0,LIGHT GREY,LIMESTONE,,0.1,0,52,0.01
Hope Bradwell Moor (HBM),HBM2/81,14,23.5,"MEDIUM GRAINED, NODULES & SOME BANDS OF CHERT, MANY STYLOLITES - SOME BITUMINOUS.",13.7,0,LIGHT GREY,LIMESTONE,,0.2,0.1,47.6,0.01
Hope Bradwell Moor (HBM),HBM2/81,23.5,28.5,"MEDIUM GRAINED BUT COARSE GRAINED IN PARTS, NODULES & BANDS OF CHERT, MANY STYLOLITES, VERY FOSSILIFEROUS IN PARTS.",12.2,0,LIGHT GREY,LIMESTONE,,0.1,0,48.8,0.02
Hope Bradwell Moor (HBM),HBM2/81,28.5,30.5,"MEDIUM GRAINED, CHERT BANDS, THIN CALCITE VEINING.",10.1,0,LIGHT GREY,LIMESTONE,,0.1,0,49.9,0
Hope Bradwell Moor (HBM),HBM2/81,30.5,37.5,"MEDIUM GRAINED, CHERTY IN PARTS, SOME STYLOLITES",10.1,0,LIGHT GREY,LIMESTONE,,0.1,0,49.9,0
Hope Bradwell Moor (HBM),HBM2/81,37.5,41.6,"MEDIUM GRAINED, SLIGHTLY CHERTY, SOME CALCITE VEINING.",7.6,0,LIGHT GREY,LIMESTONE,,0.2,0.1,50.9,0.01
Hope Bradwell Moor (HBM),HBM2/81,41.6,42.5,"FINE GRAINED, A LITTLE CHERT, SOME THIN BITUMINOUS PARTINGS.",7.6,0,DARK GREY,LIMESTONE,,0.2,0.1,50.9,0.01
Hope Bradwell Moor (HBM),HBM2/81,42.5,45,"MEDIUM GRAINED, OCCASIONAL CHERT NODULE, BRACHIOPOD BAND FROM 44.60 - 45.00M.",7.6,0,GREY,LIMESTONE,,0.2,0.1,50.9,0.01
Hope Bradwell Moor (HBM),HBM2/81,45,47.5,"FINE GRAINED, CHERT NODULES & BANDS, SOME SHALY PARTINGS.",7.6,0,DARK GREY,LIMESTONE,,0.2,0.1,50.9,0.01
Hope Bradwell Moor (HBM),HBM2/81,47.5,54.6,"MEDIUM TO COARSE GRAINED, SOME CHERT NODULES FROM 49.90 - 54.60M.",7.3,0,LIGHT GREY,LIMESTONE,,0.1,0,51.4,0.01
Hope Bradwell Moor (HBM),HBM2/81,54.6,61.7,"MEDIUM GRAINED BUT DARK GREY & FINE GRAINED IN PARTS, CHERTY TO VERYCHERTY, A LITTLE CALCITE VEINING, SOME PAPER THIN SHALY PARTINGS.",19.6,0,GREY,LIMESTONE,,0.1,0,44.1,0.03
Hope Bradwell Moor (HBM),HBM2/81,61.7,70.3,"FINE GRAINED, NUMEROUS THIN BITUMINOUS PARTINGS, SOME THIN CALCITE VEINING IN PARTS.  UPPER BRACHIOPOD BAND FROM 64.80 - 65.50M.  GIRVANELLA BAND 69.80 - 70.20M.  BRIGANTIAN/ASBIAN (D2/D1) JUNCTION AT 70.30M.",3.1,0,DARK GREY,LIMESTONE,,0.4,0.3,52.2,0.01
Hope Bradwell Moor (HBM),HBM2/81,70.3,80.2,"MEDIUM GRAINED, CRINOIDAL IN PARTS, SOME BRACHIOPOD SHELLS, OCCASIONAL STYLOLITES, A FEW THIN CALCITE VEINS WITH FLUORSPAR VEINS FROM 76.80 - 79.10M.",0.6,0,LIGHT GREY,MINERALIZED LIMESTONE,,0.1,0,55.2,0.03
Hope Bradwell Moor (HBM),HBM2/81,80.2,93,"MEDIUM GRAINED, FOSSILIFEROUS IN OARTS, MANY JOINTS WITH CALCITE & FLUORSPAR VEINING.  LOWER BRACHIOPOD BAND FROM 83.30 - 83.70M.",0.9,0,FAWN GREY,MINERALIZED LIMESTONE,,0.2,0.1,53.7,0.96
Hope Bradwell Moor (HBM),HBM2/81,93,99.7,"MEDIUM GRAINED, FOSSILIFEROUS IN PART, A FEW STYLOLITES, SOME THIN CALCITE & FLUORSPAR VEINING FROM 98.40 - 99.70M.",0.5,0,FAWN GREY,MINERALIZED LIMESTONE,,0.01,0.01,55.4,0.04
Hope Bradwell Moor (HBM),HBM2/81,99.7,103.5,"MEDIUM GRAINED, CRINOIDAL, MANY JOINTS SOME WITH CALCITEFLUORSPAR VEINING, SOME VERY THIN PARTINGS",0.9,0,FAWN GREY,MINERALIZED LIMESTONE,,0.1,0.1,55,0.01
Hope Bradwell Moor (HBM),HBM2/81,103.5,107,"FINE TO MEDIUM GRAINED, SEVERAL STYLOLITES, A FEW THIN BITUMINOUS PARTINGS",0.9,0,GREY,MINERALIZED LIMESTONE,,0.1,0.1,55,0.01
Hope Bradwell Moor (HBM),HBM2/81,107,116.2,"MEDIUM GRAINED, SOME STYLOLITES & SOME CALCITE VEINING WITH A LITTLE FLUORSPAR.",0.5,0,FAWN GREY,MINERALIZED LIMESTONE,,0.1,0.1,55.4,0.1
Hope Bradwell Moor (HBM),HBM2/81,116.2,126.9,"MEDIUM GRAINED, CRINOIDAL, STYLOLITIC, MANY JOINTS SOME IRON STAINED, SOME WITH CALCITE & A LITTLE FLUORSPAR.",0.2,0,FAWN GREY,MINERALIZED LIMESTONE,,0.1,0.1,55.8,0.02
Hope Bradwell Moor (HBM),HBM2/81,126.9,136.1,"MEDIUM GRAINED, SEVERAL JOINTS SOME WITH CALCITE & FLUORSPAR, MANY STYLOLITES.",0.6,0,FAWN GREY,MINERALIZED LIMESTONE,,0.1,0.1,55.3,0.12
Hope Bradwell Moor (HBM),HBM2/81,136.1,139.95,"MEDIUM GRAINED, SOME STYLOLITES, SOME JOINTING WITH CALCITE & A LITTLE FLUORSPAR.",1.1,0,LIGHT GREY,MINERALIZED LIMESTONE,,0.2,0.3,54.6,0.01
Hope Bradwell Moor (HBM),HBM2/81,139.95,142.95,"MEDIUM GRAINED, CRINOIDAL IN PARTS, SOME THIN ARGILLACEOUS PARTINGS.",1.1,0,GREY,LIMESTONE,,0.2,0.3,54.6,0.01
Hope Bradwell Moor (HBM),HBM2/81,142.95,143.6,MUDSTONE WITH TWO THIN BANDS OF ORANGE CLAY TOWARDS BASE OF INTERVAL. SOME SULPHIDE MINERALISATION.,44.6,0,BLUE GREY,TUFF,,20.3,12,1.9,0.27
Hope Bradwell Moor (HBM),HBM2/81,143.6,153.7,"MEDIUM GRAINED, MOSTLY CRINOIDAL, MUCH JOINTING, SOME CALCITE VEINING WITH A LITTLE FLUORSPAR, SOME STYLOLITES.",2.4,0,LIGHT GREY,MINERALIZED LIMESTONE,,0.1,0.1,54.3,0.12
Hope Bradwell Moor (HBM),HBM2/81,153.7,160.2,"MEDIUM GRAINED, SOME THIN ARGILLACEOUS PARTINGS & A FEW STYLOLITES.",1,0,GREY,LIMESTONE,,0.2,0.2,54.7,0.02
Hope Bradwell Moor (HBM),HBM2/81,160.2,163.6,"FINE TO MEDIUM GRAINED, CRINOIDAL, SOME STYLOLITES, A LITTLE CALCITE/FLUORSPAR VEINING & SOME SULPHIDE MINERALISATION TOWARDS CONTACT WITH UNDERLYING BASALT.",1,0,FAWN GREY,MINERALIZED LIMESTONE,,0.2,0.2,54.7,0.02
Hope Bradwell Moor (HBM),HBM2/81,163.6,166,"AMYGDALOIDAL, WEATHERED AT TOP, SOME CALCITE VEINING, SULPHIDE MINERALISATION.",0,0,GREEN,BASALT,,0,0,0,0
Hope Bradwell Moor (HBM),HBM3/80,0,0.4,,0,0,NCS,overburden,,0,0,0,0
Hope Bradwell Moor (HBM),HBM3/80,0.4,3.6,"MEDIUM GRAINED, THIN ARGILLACEOUS PARTINGS, A FEW CHERT NODULES.",2,0,GREY,LIMESTONE,,0.2,0.1,54.4,0.01
Hope Bradwell Moor (HBM),HBM3/80,3.6,12.7,"MEDIUM GRAINED BUT DARK GREY, FINE GRAINED FROM 6.70 - 7.70M, NUMEROUS CHERT NODULES.",9.6,0,GREY,LIMESTONE,,0.1,0.1,50.4,0.01
Hope Bradwell Moor (HBM),HBM3/80,12.7,20.45,"MEDIUM TO COARSE GRAINED, CRINOIDAL, SOME STYLOLITES, MANY CHERT NODULES.",17.7,0,GREY,LIMESTONE,,0.1,0.1,45.5,0.01
Hope Bradwell Moor (HBM),HBM3/80,20.45,28.05,"MEDIUM GRAINED, CHERT NODULES, SOME STYLOLITES.",14.2,0,GREY,LIMESTONE,,0.1,0,47.6,0.01
Hope Bradwell Moor (HBM),HBM3/80,28.05,37.1,"MEDIUM GRAINED, STYLOLITIC, A FEW CHERT NODULES.",1.8,0,GREY,LIMESTONE,,0,0,54.8,0.02
Hope Bradwell Moor (HBM),HBM3/80,37.1,47.4,"MEDIUM GRAINED BUT DARK GREY, FINE GRAINED IN PARTS, A FEW CHERT NODULES, CRINOIDAL WITH SOME BRACHIOPODS.",7.5,0,GREY,LIMESTONE,,0.1,0,51.3,0.01
Hope Bradwell Moor (HBM),HBM3/80,47.4,52.5,"MEDIUM GRAINED, CHERTY TO VERY CHERTY IN PARTS, CRINOIDAL, STYLOLITIC IN PART.",22,0,GREY,LIMESTONE,,0.2,0.1,42.7,0.01
Hope Bradwell Moor (HBM),HBM3/80,52.5,56.1,"FINE TO MEDIUM GRAINED, CHERTY FROM 54.90 - 56.10M, CRINOIDAL IN PARTS.",22,0,DARK GREY,LIMESTONE,,0.2,0.1,42.7,0.01
Hope Bradwell Moor (HBM),HBM3/80,56.1,69.4,"FINE TO MEDIUM GRAINED, STYLOLITIC IN PARTS, A FEW ARGILLACEOUS PARTINGS. UPPER BRACHIOPOD BAND 63.00 - 63.50M.  GIRVANELLA BAND 67.90 - 68.20M.  BRIGANTIAN/ASBIAN (D2/D1) JUNCTION AT 69.40M.",3.2,0,DARK GREY,LIMESTONE,,0.4,0.3,52.9,0.04
Hope Bradwell Moor (HBM),HBM3/80,69.4,80.9,"FINE TO MEDIUM GRAINED, SOME STYLOLITES.",0.5,0,LIGHT GREY,LIMESTONE,,0,0,55.5,0.04
Hope Bradwell Moor (HBM),HBM3/80,80.9,83.55,"MEDIUM & COURSE GRAINED, VERY FOSSILIFEROUS IN PART, 20MM THICK CLAY PATING AT 81.60M.  LOWER BRACHIOPOD BAND AT 81.40 - 82.80M.",0.3,0,GREY,LIMESTONE,,0,0,55.7,0.04
Hope Bradwell Moor (HBM),HBM3/80,83.55,94.6,"FINE GRAINED, SOME STYLOLITES.",0.3,0,LIGHT GREY,LIMESTONE,,0,0,55.7,0.04
Hope Bradwell Moor (HBM),HBM3/80,94.6,97.4,FINE GRAINED.,0.5,0,LIGHT GREY,LIMESTONE,,0,0,55.4,0.07
Hope Bradwell Moor (HBM),HBM3/80,97.4,105.6,"FINE GRAINED BUT MEDIUM GRAINED IN PARTS, NUMEROUS JOINTS - SOME WITH CALCITE VEINING.",0.5,0,GREY,LIMESTONE,,0,0,55.4,0.07
Hope Bradwell Moor (HBM),HBM3/80,105.6,111.05,"FINE GRAINED, SOME JOINTING, A LITTLE FLUORSPAR.",0.7,0,LIGHT GREY,MINERALIZED LIMESTONE,,0.1,0.1,55,0.15
Hope Bradwell Moor (HBM),HBM3/80,111.05,115.7,"FINE GRAINED, A LITTLE JOINTING, CLAY BAND FROM 114.80 - 114.82M.",0.7,0,DARK GREY,LIMESTONE,,0.1,0.1,55,0.15
Hope Bradwell Moor (HBM),HBM3/80,115.7,116.8,"MEDIUM GRAINED, A FEW STYLOLITES, A LITTLE SULPHIDE MINERALISATION",0.7,0,GREY,LIMESTONE,,0.1,0.1,55,0.15
Hope Bradwell Moor (HBM),HBM3/80,116.8,120.1,"HOMOGENEOUS WITH CONCHOIDAL FRACTURE, MUCH SULPHIDE MINERLISATION.",27.2,0,BLUE GREY,MUDSTONE,,18,10.9,18.9,0.11
Hope Bradwell Moor (HBM),HBM3/80,120.1,121.4,"SOME GREEN PYROXENES, ANGULAR MUDSTONE FRAGMENTS.",21.1,0,DARK RED BROWN,TUFF,,7.7,6.4,29.5,0.1
Hope Bradwell Moor (HBM),HBM3/80,121.4,122.2,FINE GRAINED WITH CONCHOIDAL FRACTURE.,52.9,0,BROWN,MUDSTONE,,20.8,6.6,2.3,0.15
Hope Bradwell Moor (HBM),HBM3/80,122.2,123.5,"CONCHOIDAL FRACTURE, SOME SULPHIDE MINERALISATION.",52.9,0,GREEN GREY,MUDSTONE,,20.8,6.6,2.3,0.15
Hope Bradwell Moor (HBM),HBM3/80,123.5,125.25,"MEDIUM GRAINED, SOME ARGILLACEOUS PARTINGS, STYLOLITIC, A LITTLE VEINING.",1.1,0,DARK GREY,LIMESTONE,,0.3,0.3,53.7,0.02
Hope Bradwell Moor (HBM),HBM3/80,125.25,131.7,"FINE GRAINED, STYLOLITIC, SOME CALCITE ALONG JOINTS.",1.1,0,LIGHT GREY,LIMESTONE,,0.3,0.3,53.7,0.02
Hope Bradwell Moor (HBM),HBM3/80,131.7,136.4,"FINE TO MEDIUM GRAINED, A FEW STYLOLITES, SOME CALCITE ALONG JOINTS, A LITTLE IRON STAINING.",0.9,0,LIGHT GREY,LIMESTONE,,0.2,0.2,54.8,0.01
Hope Bradwell Moor (HBM),HBM3/80,136.4,141.8,"FINE GRAINED, SOME CALCITE VEINS & POCKETS, A FEW STYLOLITES.",0.9,0,GREY,LIMESTONE,,0.2,0.2,54.8,0.01
Hope Bradwell Moor (HBM),HBM3/80,141.8,142.3,"FINE GRAINED, QUITE HARD, SOME SULPHIDE MINERALISATION.",41.7,0,BLUE GREEN,TUFF,,17,10.2,7.6,0.38
Hope Bradwell Moor (HBM),HBM3/80,142.3,154.4,"FINE TO MEDIUM GRAINED, CRINOIDAL IN PARTS, A FEW STYLOLITES, A LITTLE VEINING ALONG JOINTS.",0.8,0,FAWN GREY,LIMESTONE,,0.1,0.1,55.2,0.02
Hope Bradwell Moor (HBM),HBM3/80,154.4,157.85,"FINE GRAINED, A FEW STYLOLITES.",1.1,0,FAWN GREY,LIMESTONE,,0.2,0.5,54.4,0.01
Hope Bradwell Moor (HBM),HBM3/80,157.85,159.8,"FINE GRAINED, MANY STYLOLITES, SOME JOINTING, A LITTLE SULPHIDE MINERALISATION.",1.1,0,GREY,LIMESTONE,,0.2,0.5,54.4,0.01
Hope Bradwell Moor (HBM),HBM3/80,159.8,162,"AMYGDALOIDAL, WEATHERED IN PART INTO CLAY, MUCH SULPHIDE MINERALISATION.",0,0,GREEN,BASALT,,0,0,0,0
Hope Bradwell Moor (HBM),HBM4/80,0,10.75,"MEDIUM GRAINED, CRINOIDAL IN PARTS, SOME STYLOLITES, CHERT NODULES IN PARTS.",7.6,0,GREY,LIMESTONE,,0.2,0.1,51.3,0.02
Hope Bradwell Moor (HBM),HBM4/80,10.75,18.2,"MEDIUM GRAINED, VARIABLY CHERTY, CRINOIDAL IN PARTS, SOME STYLOLITES.",11.2,0,GREY,LIMESTONE,,0.2,0.1,49.1,0.02
Hope Bradwell Moor (HBM),HBM4/80,18.2,24.2,"MEDIUM GRAINED, SOME CHERT NODULES, A FEW STYLOLITES.",10.1,0,GREY,LIMESTONE,,0.1,0,49.9,0.01
Hope Bradwell Moor (HBM),HBM4/80,24.2,26.65,"MEDIUM GRAINED, SEVERAL CHERT NODULES.",10.1,0,LIGHT GREY,LIMESTONE,,0.1,0,49.9,0.01
Hope Bradwell Moor (HBM),HBM4/80,26.65,32.5,"MEDIUM GRAINED, CRINOIDAL IN PART, A FEW STYLOLITES.",3.4,0,LIGHT GREY,LIMESTONE,,0,0,53.7,0.01
Hope Bradwell Moor (HBM),HBM4/80,32.5,34.7,"MEDIUM GRAINED, SOME STYLOLITES, CHERT NODULES FROM 32.50 - 33.20M.",3.4,0,GREY,LIMESTONE,,0,0,53.7,0.01
