"X","Y","mag","HeightAboveGround","Z","Red","Green","Blue"
810.761,384.323,13.739,-384.323,1465.549,38.000,115.000,117.000
812.362,384.087,13.942,-384.087,1465.544,44.000,119.000,121.000
813.962,383.851,14.098,-383.851,1465.539,48.000,122.000,123.000
815.563,383.733,14.362,-383.733,1465.535,54.000,126.000,127.000
817.163,383.498,14.460,-383.498,1465.530,56.000,128.000,128.000
818.764,383.380,14.462,-383.380,1465.525,56.000,128.000,128.000
820.365,383.144,14.534,-383.144,1465.521,58.000,129.000,130.000
821.965,382.909,14.740,-382.909,1465.516,62.000,132.000,132.000
823.566,382.809,14.446,-382.809,1465.511,56.000,128.000,128.000
825.166,382.644,14.211,-382.644,1465.507,50.000,123.000,125.000
826.767,382.562,14.135,-382.562,1465.502,48.000,122.000,123.000
828.367,382.398,14.470,-382.398,1465.497,56.000,128.000,128.000
829.968,382.233,14.668,-382.233,1465.493,60.000,131.000,131.000
831.569,382.151,14.693,-382.151,1465.488,62.000,132.000,132.000
833.169,381.987,14.813,-381.987,1465.483,64.000,134.000,134.000
834.770,381.905,14.831,-381.905,1465.479,64.000,134.000,134.000
836.370,381.740,14.891,-381.740,1465.474,66.000,135.000,135.000
837.971,381.576,14.998,-381.576,1465.469,69.000,137.000,136.000
839.572,381.494,15.155,-381.494,1465.465,73.000,140.000,139.000
605.882,403.140,13.516,-403.140,1464.546,34.000,112.000,115.000
607.482,403.060,13.580,-403.060,1464.542,36.000,113.000,116.000
609.083,402.900,13.331,-402.900,1464.537,31.000,109.000,113.000
610.683,402.820,12.912,-402.820,1464.532,22.000,103.000,108.000
612.284,402.660,12.828,-402.660,1464.528,21.000,102.000,107.000
613.884,402.500,12.869,-402.500,1464.523,21.000,102.000,107.000
615.485,402.420,13.083,-402.420,1464.518,25.000,106.000,110.000
617.086,402.260,13.108,-402.260,1464.514,25.000,106.000,110.000
618.686,402.180,13.070,-402.180,1464.509,25.000,106.000,110.000
620.287,402.020,12.986,-402.020,1464.504,24.000,104.000,109.000
621.887,401.860,12.901,-401.860,1464.500,22.000,103.000,108.000
623.488,401.790,12.723,-401.790,1464.495,19.000,101.000,106.000
625.089,401.670,12.588,-401.670,1464.490,16.000,99.000,104.000
626.689,401.610,12.460,-401.610,1464.486,14.000,98.000,103.000
628.290,401.490,12.555,-401.490,1464.481,16.000,99.000,104.000
629.890,401.370,12.519,-401.370,1464.476,14.000,98.000,103.000
631.491,401.310,12.539,-401.310,1464.472,16.000,99.000,104.000
633.091,401.190,12.674,-401.190,1464.467,17.000,100.000,105.000
634.692,401.130,12.755,-401.130,1464.462,19.000,101.000,106.000
636.293,401.010,12.917,-401.010,1464.458,22.000,103.000,108.000
637.893,400.890,12.696,-400.890,1464.453,17.000,100.000,105.000
639.494,400.830,12.834,-400.830,1464.448,21.000,102.000,107.000
641.094,400.710,13.022,-400.710,1464.444,24.000,104.000,109.000
642.695,400.650,13.401,-400.650,1464.439,32.000,111.000,114.000
644.296,400.530,13.959,-400.530,1464.434,44.000,119.000,121.000
645.896,400.410,14.072,-400.410,1464.430,46.000,120.000,122.000
647.497,400.350,14.030,-400.350,1464.425,46.000,120.000,122.000
649.097,400.230,13.789,-400.230,1464.420,40.000,116.000,119.000
650.698,400.170,13.586,-400.170,1464.416,36.000,113.000,116.000
652.298,400.050,13.522,-400.050,1464.411,34.000,112.000,115.000
653.899,399.930,13.340,-399.930,1464.406,31.000,109.000,113.000
655.500,399.870,13.161,-399.870,1464.402,27.000,107.000,111.000
657.100,399.750,13.071,-399.750,1464.397,25.000,106.000,110.000
658.701,399.690,12.985,-399.690,1464.392,24.000,104.000,109.000
660.301,399.570,13.256,-399.570,1464.388,29.000,108.000,112.000
661.902,399.450,13.235,-399.450,1464.383,29.000,108.000,112.000
663.503,399.390,13.053,-399.390,1464.378,25.000,106.000,110.000
665.103,399.270,12.765,-399.270,1464.373,19.000,101.000,106.000
666.704,399.210,12.677,-399.210,1464.369,17.000,100.000,105.000
668.304,399.090,12.662,-399.090,1464.364,17.000,100.000,105.000
669.905,398.970,12.527,-398.970,1464.359,14.000,98.000,103.000
671.505,398.910,12.262,-398.910,1464.355,10.000,95.000,101.000
673.106,398.768,12.153,-398.768,1464.350,9.000,94.000,100.000
674.707,398.665,12.241,-398.665,1464.345,10.000,95.000,101.000
676.307,398.458,12.411,-398.458,1464.341,13.000,97.000,102.000
677.908,398.250,12.438,-398.250,1464.336,13.000,97.000,102.000
679.508,398.147,12.366,-398.147,1464.331,13.000,97.000,102.000
681.109,397.940,12.422,-397.940,1464.327,13.000,97.000,102.000
682.710,397.836,12.586,-397.836,1464.322,16.000,99.000,104.000
684.310,397.629,12.656,-397.629,1464.317,17.000,100.000,105.000
685.911,397.422,12.618,-397.422,1464.313,16.000,99.000,104.000
687.511,397.318,12.513,-397.318,1464.308,14.000,98.000,103.000
689.112,397.111,12.379,-397.111,1464.303,13.000,97.000,102.000
690.712,397.007,12.417,-397.007,1464.299,13.000,97.000,102.000
692.313,396.800,12.451,-396.800,1464.294,14.000,98.000,103.000
693.914,396.593,12.578,-396.593,1464.289,16.000,99.000,104.000
695.514,396.489,12.373,-396.489,1464.285,13.000,97.000,102.000
697.115,396.282,12.219,-396.282,1464.280,10.000,95.000,101.000
698.715,396.178,12.053,-396.178,1464.275,8.000,93.000,99.000
700.316,395.971,11.927,-395.971,1464.271,5.000,91.000,98.000
701.917,395.764,11.796,-395.764,1464.266,4.000,91.000,97.000
703.517,395.660,11.752,-395.660,1464.261,3.000,90.000,97.000
705.118,395.453,11.998,-395.453,1464.257,7.000,92.000,99.000
706.718,395.350,12.318,-395.350,1464.252,12.000,96.000,101.000
708.319,395.142,12.512,-395.142,1464.247,14.000,98.000,103.000
709.919,394.935,12.587,-394.935,1464.243,16.000,99.000,104.000
711.520,394.832,12.544,-394.832,1464.238,16.000,99.000,104.000
713.121,394.624,12.754,-394.624,1464.233,19.000,101.000,106.000
714.721,394.521,12.939,-394.521,1464.229,22.000,103.000,108.000
716.322,394.314,13.177,-394.314,1464.224,27.000,107.000,111.000
717.922,394.106,13.240,-394.106,1464.219,29.000,108.000,112.000
719.523,394.003,13.246,-394.003,1464.215,29.000,108.000,112.000
721.124,393.796,13.156,-393.796,1464.210,27.000,107.000,111.000
722.724,393.692,12.946,-393.692,1464.205,22.000,103.000,108.000
724.325,393.496,12.854,-393.496,1464.201,21.000,102.000,107.000
725.925,393.303,12.927,-393.303,1464.196,22.000,103.000,108.000
727.526,393.206,13.140,-393.206,1464.191,27.000,107.000,111.000
729.127,393.014,13.274,-393.014,1464.187,29.000,108.000,112.000
730.727,392.917,13.250,-392.917,1464.182,29.000,108.000,112.000
732.328,392.724,13.297,-392.724,1464.177,29.000,108.000,112.000
733.928,392.532,13.357,-392.532,1464.173,31.000,109.000,113.000
735.529,392.435,13.666,-392.435,1464.168,38.000,115.000,117.000
737.129,392.242,13.904,-392.242,1464.163,42.000,117.000,120.000
738.730,392.146,14.224,-392.146,1464.159,50.000,123.000,125.000
740.331,391.953,14.323,-391.953,1464.154,52.000,125.000,126.000
741.931,391.760,14.346,-391.760,1464.149,54.000,126.000,127.000
743.532,391.664,14.457,-391.664,1464.145,56.000,128.000,128.000
745.132,391.471,14.325,-391.471,1464.140,52.000,125.000,126.000
746.733,391.375,14.004,-391.375,1464.135,46.000,120.000,122.000
748.334,391.182,13.433,-391.182,1464.130,32.000,111.000,114.000
749.934,390.989,13.257,-390.989,1464.126,29.000,108.000,112.000
751.535,390.893,13.346,-390.893,1464.121,31.000,109.000,113.000
753.135,390.700,13.387,-390.700,1464.116,31.000,109.000,113.000
754.736,390.604,13.124,-390.604,1464.112,25.000,106.000,110.000
756.336,390.411,13.002,-390.411,1464.107,24.000,104.000,109.000
757.937,390.218,12.777,-390.218,1464.102,19.000,101.000,106.000
759.538,390.122,12.823,-390.122,1464.098,21.000,102.000,107.000
761.138,389.929,12.714,-389.929,1464.093,19.000,101.000,106.000
762.739,389.832,12.649,-389.832,1464.088,17.000,100.000,105.000
764.339,389.640,12.584,-389.640,1464.084,16.000,99.000,104.000
765.940,389.447,12.479,-389.447,1464.079,14.000,98.000,103.000
767.541,389.350,12.698,-389.350,1464.074,17.000,100.000,105.000
769.141,389.158,12.763,-389.158,1464.070,19.000,101.000,106.000
770.742,389.061,12.693,-389.061,1464.065,17.000,100.000,105.000
772.342,388.868,12.820,-388.868,1464.060,21.000,102.000,107.000
773.943,388.647,12.764,-388.647,1464.056,19.000,101.000,106.000
775.543,388.532,13.159,-388.532,1464.051,27.000,107.000,111.000
777.144,388.301,13.190,-388.301,1464.046,27.000,107.000,111.000
778.745,388.185,13.505,-388.185,1464.042,34.000,112.000,115.000
780.345,387.955,13.426,-387.955,1464.037,32.000,111.000,114.000
781.946,387.724,13.365,-387.724,1464.032,31.000,109.000,113.000
783.546,387.608,13.176,-387.608,1464.028,27.000,107.000,111.000
785.147,387.378,13.158,-387.378,1464.023,27.000,107.000,111.000
786.748,387.262,13.062,-387.262,1464.018,25.000,106.000,110.000
788.348,387.031,13.304,-387.031,1464.014,29.000,108.000,112.000
789.949,386.801,13.291,-386.801,1464.009,29.000,108.000,112.000
791.549,386.685,13.394,-386.685,1464.004,31.000,109.000,113.000
793.150,386.454,13.455,-386.454,1464.000,32.000,111.000,114.000
794.750,386.339,13.594,-386.339,1463.995,36.000,113.000,116.000
796.351,386.108,13.686,-386.108,1463.990,38.000,115.000,117.000
797.952,385.877,13.506,-385.877,1463.986,34.000,112.000,115.000
799.552,385.762,13.585,-385.762,1463.981,36.000,113.000,116.000
801.153,385.531,13.519,-385.531,1463.976,34.000,112.000,115.000
802.753,385.416,13.365,-385.416,1463.972,31.000,109.000,113.000
804.354,385.185,13.196,-385.185,1463.967,27.000,107.000,111.000
805.955,384.954,13.231,-384.954,1463.962,29.000,108.000,112.000
807.555,384.839,13.469,-384.839,1463.958,32.000,111.000,114.000
809.156,384.608,13.790,-384.608,1463.953,40.000,116.000,119.000
810.756,384.493,13.867,-384.493,1463.948,42.000,117.000,120.000
812.357,384.262,14.051,-384.262,1463.944,46.000,120.000,122.000
813.958,384.031,14.211,-384.031,1463.939,50.000,123.000,125.000
815.558,383.916,14.496,-383.916,1463.934,56.000,128.000,128.000
817.159,383.685,14.727,-383.685,1463.930,62.000,132.000,132.000
818.759,383.569,14.607,-383.569,1463.925,60.000,131.000,131.000
820.360,383.339,14.569,-383.339,1463.920,58.000,129.000,130.000
821.960,383.108,14.592,-383.108,1463.916,58.000,129.000,130.000
823.561,383.008,14.346,-383.008,1463.911,54.000,126.000,127.000
825.162,382.839,14.260,-382.839,1463.906,52.000,125.000,126.000
826.762,382.754,14.069,-382.754,1463.902,46.000,120.000,122.000
828.363,382.585,14.296,-382.585,1463.897,52.000,125.000,126.000
829.963,382.415,14.381,-382.415,1463.892,54.000,126.000,127.000
831.564,382.331,14.539,-382.331,1463.887,58.000,129.000,130.000
833.165,382.162,14.779,-382.162,1463.883,64.000,134.000,134.000
834.765,382.077,14.848,-382.077,1463.878,64.000,134.000,134.000
836.366,381.908,14.853,-381.908,1463.873,64.000,134.000,134.000
837.966,381.739,14.941,-381.739,1463.869,66.000,135.000,135.000
605.877,403.180,13.502,-403.180,1462.946,34.000,112.000,115.000
607.477,403.100,13.547,-403.100,1462.941,34.000,112.000,115.000
609.078,402.940,13.438,-402.940,1462.936,32.000,111.000,114.000
610.679,402.860,13.046,-402.860,1462.932,24.000,104.000,109.000
612.279,402.700,12.911,-402.700,1462.927,22.000,103.000,108.000
613.880,402.540,12.770,-402.540,1462.922,19.000,101.000,106.000
615.480,402.460,12.832,-402.460,1462.918,21.000,102.000,107.000
617.081,402.300,12.913,-402.300,1462.913,22.000,103.000,108.000
618.682,402.220,12.997,-402.220,1462.908,24.000,104.000,109.000
620.282,402.060,12.942,-402.060,1462.904,22.000,103.000,108.000
621.883,401.900,12.649,-401.900,1462.899,17.000,100.000,105.000
623.483,401.830,12.411,-401.830,1462.894,13.000,97.000,102.000
625.084,401.710,12.322,-401.710,1462.890,12.000,96.000,101.000
626.684,401.650,12.494,-401.650,1462.885,14.000,98.000,103.000
628.285,401.530,12.541,-401.530,1462.880,16.000,99.000,104.000
629.886,401.410,12.452,-401.410,1462.876,14.000,98.000,103.000
631.486,401.350,12.470,-401.350,1462.871,14.000,98.000,103.000
633.087,401.230,12.643,-401.230,1462.866,17.000,100.000,105.000
634.687,401.170,12.865,-401.170,1462.862,21.000,102.000,107.000
636.288,401.050,12.940,-401.050,1462.857,22.000,103.000,108.000
637.889,400.930,12.780,-400.930,1462.852,19.000,101.000,106.000
639.489,400.870,12.778,-400.870,1462.848,19.000,101.000,106.000
641.090,400.750,12.952,-400.750,1462.843,22.000,103.000,108.000
642.690,400.690,13.306,-400.690,1462.838,29.000,108.000,112.000
644.291,400.570,13.709,-400.570,1462.834,38.000,115.000,117.000
645.891,400.450,14.004,-400.450,1462.829,46.000,120.000,122.000
647.492,400.390,14.036,-400.390,1462.824,46.000,120.000,122.000
649.093,400.270,13.939,-400.270,1462.820,44.000,119.000,121.000
650.693,400.210,13.663,-400.210,1462.815,38.000,115.000,117.000
652.294,400.090,13.543,-400.090,1462.810,34.000,112.000,115.000
653.894,399.970,13.473,-399.970,1462.806,32.000,111.000,114.000
655.495,399.910,13.209,-399.910,1462.801,27.000,107.000,111.000
657.096,399.790,13.151,-399.790,1462.796,27.000,107.000,111.000
658.696,399.730,12.941,-399.730,1462.792,22.000,103.000,108.000
660.297,399.610,13.079,-399.610,1462.787,25.000,106.000,110.000
661.897,399.490,12.989,-399.490,1462.782,24.000,104.000,109.000
663.498,399.430,13.013,-399.430,1462.778,24.000,104.000,109.000
665.098,399.310,12.920,-399.310,1462.773,22.000,103.000,108.000
666.699,399.250,12.799,-399.250,1462.768,21.000,102.000,107.000
668.300,399.130,12.598,-399.130,1462.764,16.000,99.000,104.000
669.900,399.010,12.545,-399.010,1462.759,16.000,99.000,104.000
671.501,398.950,12.349,-398.950,1462.754,12.000,96.000,101.000
673.101,398.809,12.377,-398.809,1462.750,13.000,97.000,102.000
674.702,398.706,12.325,-398.706,1462.745,12.000,96.000,101.000
676.303,398.500,12.476,-398.500,1462.740,14.000,98.000,103.000
677.903,398.295,12.447,-398.295,1462.736,14.000,98.000,103.000
679.504,398.192,12.450,-398.192,1462.731,14.000,98.000,103.000
681.104,397.986,12.409,-397.986,1462.726,13.000,97.000,102.000
682.705,397.884,12.516,-397.884,1462.722,14.000,98.000,103.000
684.305,397.678,12.509,-397.678,1462.717,14.000,98.000,103.000
685.906,397.472,12.518,-397.472,1462.712,14.000,98.000,103.000
687.507,397.370,12.290,-397.370,1462.707,12.000,96.000,101.000
689.107,397.164,12.178,-397.164,1462.703,9.000,94.000,100.000
690.708,397.061,12.210,-397.061,1462.698,10.000,95.000,101.000
692.308,396.856,12.411,-396.856,1462.693,13.000,97.000,102.000
693.909,396.650,12.541,-396.650,1462.689,16.000,99.000,104.000
695.510,396.547,12.472,-396.547,1462.684,14.000,98.000,103.000
697.110,396.342,12.360,-396.342,1462.679,13.000,97.000,102.000
698.711,396.239,12.241,-396.239,1462.675,10.000,95.000,101.000
700.311,396.033,12.177,-396.033,1462.670,9.000,94.000,100.000
701.912,395.828,12.076,-395.828,1462.665,8.000,93.000,99.000
703.512,395.725,11.932,-395.725,1462.661,7.000,92.000,99.000
705.113,395.519,11.990,-395.519,1462.656,7.000,92.000,99.000
706.714,395.416,12.178,-395.416,1462.651,9.000,94.000,100.000
708.314,395.211,12.433,-395.211,1462.647,13.000,97.000,102.000
709.915,395.005,12.705,-395.005,1462.642,19.000,101.000,106.000
711.515,394.902,12.640,-394.902,1462.637,17.000,100.000,105.000
713.116,394.697,12.825,-394.697,1462.633,21.000,102.000,107.000
714.717,394.594,12.769,-394.594,1462.628,19.000,101.000,106.000
716.317,394.388,13.053,-394.388,1462.623,25.000,106.000,110.000
717.918,394.183,13.160,-394.183,1462.619,27.000,107.000,111.000
719.518,394.080,13.310,-394.080,1462.614,31.000,109.000,113.000
721.119,393.874,13.395,-393.874,1462.609,31.000,109.000,113.000
722.719,393.772,13.279,-393.772,1462.605,29.000,108.000,112.000
724.320,393.574,13.200,-393.574,1462.600,27.000,107.000,111.000
725.921,393.380,13.075,-393.380,1462.595,25.000,106.000,110.000
727.521,393.283,13.173,-393.283,1462.591,27.000,107.000,111.000
729.122,393.088,13.192,-393.088,1462.586,27.000,107.000,111.000
730.722,392.991,13.199,-392.991,1462.581,27.000,107.000,111.000
732.323,392.797,13.222,-392.797,1462.577,27.000,107.000,111.000
733.924,392.602,13.358,-392.602,1462.572,31.000,109.000,113.000
735.524,392.505,13.559,-392.505,1462.567,34.000,112.000,115.000
737.125,392.311,13.779,-392.311,1462.563,40.000,116.000,119.000
738.725,392.214,14.016,-392.214,1462.558,46.000,120.000,122.000
740.326,392.019,14.198,-392.019,1462.553,50.000,123.000,125.000
741.927,391.825,14.281,-391.825,1462.549,52.000,125.000,126.000
743.527,391.728,14.280,-391.728,1462.544,52.000,125.000,126.000
745.128,391.533,14.067,-391.533,1462.539,46.000,120.000,122.000
746.728,391.436,13.765,-391.436,1462.535,40.000,116.000,119.000
748.329,391.242,13.318,-391.242,1462.530,31.000,109.000,113.000
749.929,391.047,13.348,-391.047,1462.525,31.000,109.000,113.000
751.530,390.950,13.317,-390.950,1462.521,31.000,109.000,113.000
753.131,390.756,13.467,-390.756,1462.516,32.000,111.000,114.000
754.731,390.658,13.222,-390.658,1462.511,27.000,107.000,111.000
756.332,390.464,13.179,-390.464,1462.507,27.000,107.000,111.000
757.932,390.270,12.921,-390.270,1462.502,22.000,103.000,108.000
759.533,390.172,12.795,-390.172,1462.497,21.000,102.000,107.000
761.134,389.978,12.659,-389.978,1462.493,17.000,100.000,105.000
762.734,389.881,12.576,-389.881,1462.488,16.000,99.000,104.000
764.335,389.686,12.629,-389.686,1462.483,17.000,100.000,105.000
765.935,389.492,12.602,-389.492,1462.479,16.000,99.000,104.000
767.536,389.395,12.791,-389.395,1462.474,19.000,101.000,106.000
769.136,389.200,12.774,-389.200,1462.469,19.000,101.000,106.000
770.737,389.103,12.655,-389.103,1462.464,17.000,100.000,105.000
772.338,388.909,12.657,-388.909,1462.460,17.000,100.000,105.000
773.938,388.689,12.661,-388.689,1462.455,17.000,100.000,105.000
775.539,388.575,12.996,-388.575,1462.450,24.000,104.000,109.000
777.139,388.346,13.130,-388.346,1462.446,25.000,106.000,110.000
778.740,388.232,13.334,-388.232,1462.441,31.000,109.000,113.000
780.341,388.004,13.156,-388.004,1462.436,27.000,107.000,111.000
781.941,387.775,12.987,-387.775,1462.432,24.000,104.000,109.000
783.542,387.661,12.793,-387.661,1462.427,21.000,102.000,107.000
785.142,387.433,12.948,-387.433,1462.422,22.000,103.000,108.000
786.743,387.318,13.066,-387.318,1462.418,25.000,106.000,110.000
788.343,387.090,13.405,-387.090,1462.413,32.000,111.000,114.000
789.944,386.862,13.416,-386.862,1462.408,32.000,111.000,114.000
791.545,386.747,13.389,-386.747,1462.404,31.000,109.000,113.000
793.145,386.519,13.420,-386.519,1462.399,32.000,111.000,114.000
794.746,386.405,13.503,-386.405,1462.394,34.000,112.000,115.000
796.346,386.176,13.650,-386.176,1462.390,36.000,113.000,116.000
797.947,385.948,13.463,-385.948,1462.385,32.000,111.000,114.000
799.548,385.834,13.517,-385.834,1462.380,34.000,112.000,115.000
801.148,385.605,13.516,-385.605,1462.376,34.000,112.000,115.000
802.749,385.491,13.485,-385.491,1462.371,34.000,112.000,115.000
804.349,385.263,13.299,-385.263,1462.366,29.000,108.000,112.000
805.950,385.034,13.343,-385.034,1462.362,31.000,109.000,113.000
807.550,384.920,13.509,-384.920,1462.357,34.000,112.000,115.000
809.151,384.692,13.901,-384.692,1462.352,42.000,117.000,120.000
810.752,384.578,13.896,-384.578,1462.348,42.000,117.000,120.000
812.352,384.349,14.058,-384.349,1462.343,46.000,120.000,122.000
813.953,384.121,14.103,-384.121,1462.338,48.000,122.000,123.000
815.553,384.007,14.424,-384.007,1462.334,54.000,126.000,127.000
