"X","Y","mag","HeightAboveGround","Z","Red","Green","Blue"
812.095,381.717,49220.930,-381.717,1511.162,255.000,143.000,0.000
814.095,381.480,49221.113,-381.480,1511.156,255.000,143.000,0.000
816.096,381.242,49220.328,-381.242,1511.150,255.000,141.000,0.000
818.097,381.004,49219.355,-381.004,1511.144,255.000,136.000,0.000
820.098,380.767,49219.328,-380.767,1511.139,255.000,136.000,0.000
822.098,380.529,49219.801,-380.529,1511.133,255.000,138.000,0.000
824.099,380.364,49220.527,-380.364,1511.127,255.000,141.000,0.000
826.100,380.223,49221.047,-380.223,1511.121,255.000,143.000,0.000
828.100,380.081,49221.500,-380.081,1511.115,255.000,146.000,0.000
830.101,379.940,49221.750,-379.940,1511.109,255.000,146.000,0.000
832.102,379.799,49221.570,-379.799,1511.103,255.000,146.000,0.000
834.103,379.658,49221.301,-379.658,1511.098,255.000,143.000,0.000
836.103,379.517,49220.875,-379.517,1511.092,255.000,143.000,0.000
838.104,379.375,49221.066,-379.375,1511.086,255.000,143.000,0.000
840.105,379.234,49221.184,-379.234,1511.080,255.000,143.000,0.000
842.106,379.093,49221.551,-379.093,1511.074,255.000,146.000,0.000
844.106,378.952,49221.379,-378.952,1511.068,255.000,143.000,0.000
846.107,378.811,49221.402,-378.811,1511.063,255.000,143.000,0.000
848.108,378.669,49221.270,-378.669,1511.057,255.000,143.000,0.000
850.109,378.528,49221.074,-378.528,1511.051,255.000,143.000,0.000
852.109,378.387,49220.973,-378.387,1511.045,255.000,143.000,0.000
854.110,378.246,49220.777,-378.246,1511.039,255.000,141.000,0.000
856.111,378.105,49220.145,-378.105,1511.033,255.000,138.000,0.000
858.111,377.963,49219.965,-377.963,1511.028,255.000,138.000,0.000
860.112,377.822,49219.348,-377.822,1511.022,255.000,136.000,0.000
880.119,376.410,49206.719,-376.410,1510.963,255.000,87.000,0.000
882.120,376.269,49205.305,-376.269,1510.957,255.000,82.000,0.000
884.121,376.128,49205.363,-376.128,1510.952,255.000,82.000,0.000
608.014,401.322,49232.961,-401.322,1509.757,255.000,188.000,0.000
610.015,401.142,49226.828,-401.142,1509.751,255.000,165.000,0.000
612.016,400.963,49225.477,-400.963,1509.745,255.000,160.000,0.000
614.016,400.783,49225.480,-400.783,1509.739,255.000,160.000,0.000
616.017,400.604,49226.984,-400.604,1509.734,255.000,165.000,0.000
618.018,400.424,49225.230,-400.424,1509.728,255.000,158.000,0.000
620.019,400.244,49222.254,-400.244,1509.722,255.000,148.000,0.000
622.019,400.065,49221.684,-400.065,1509.716,255.000,146.000,0.000
624.020,399.900,49222.863,-399.900,1509.710,255.000,150.000,0.000
626.021,399.741,49221.125,-399.741,1509.704,255.000,143.000,0.000
628.022,399.582,49222.551,-399.582,1509.699,255.000,148.000,0.000
630.022,399.423,49224.652,-399.423,1509.693,255.000,158.000,0.000
632.023,399.264,49224.539,-399.264,1509.687,255.000,155.000,0.000
634.024,399.104,49224.094,-399.104,1509.681,255.000,155.000,0.000
636.024,398.945,49224.457,-398.945,1509.675,255.000,155.000,0.000
638.025,398.786,49223.609,-398.786,1509.669,255.000,153.000,0.000
640.026,398.627,49222.633,-398.627,1509.664,255.000,148.000,0.000
642.027,398.468,49222.777,-398.468,1509.658,255.000,150.000,0.000
644.027,398.309,49221.344,-398.309,1509.652,255.000,143.000,0.000
646.028,398.149,49221.809,-398.149,1509.646,255.000,146.000,0.000
648.029,397.990,49222.969,-397.990,1509.640,255.000,150.000,0.000
650.030,397.831,49224.008,-397.831,1509.634,255.000,155.000,0.000
652.030,397.672,49223.816,-397.672,1509.628,255.000,153.000,0.000
654.031,397.513,49226.750,-397.513,1509.623,255.000,165.000,0.000
656.032,397.353,49228.375,-397.353,1509.617,255.000,170.000,0.000
658.033,397.194,49225.328,-397.194,1509.611,255.000,160.000,0.000
660.033,397.035,49224.656,-397.035,1509.605,255.000,158.000,0.000
662.034,396.876,49226.219,-396.876,1509.599,255.000,163.000,0.000
664.035,396.717,49226.223,-396.717,1509.593,255.000,163.000,0.000
666.035,396.558,49225.566,-396.558,1509.588,255.000,160.000,0.000
668.036,396.398,49224.039,-396.398,1509.582,255.000,155.000,0.000
670.037,396.239,49223.008,-396.239,1509.576,255.000,150.000,0.000
672.038,396.080,49221.770,-396.080,1509.570,255.000,146.000,0.000
674.038,395.875,49220.664,-395.875,1509.564,255.000,141.000,0.000
676.039,395.655,49222.965,-395.655,1509.558,255.000,150.000,0.000
678.040,395.434,49223.473,-395.434,1509.553,255.000,153.000,0.000
680.041,395.214,49226.605,-395.214,1509.547,255.000,165.000,0.000
682.041,394.993,49228.969,-394.993,1509.541,255.000,172.000,0.000
684.042,394.773,49228.023,-394.773,1509.535,255.000,170.000,0.000
686.043,394.553,49227.684,-394.553,1509.529,255.000,167.000,0.000
688.043,394.332,49233.082,-394.332,1509.523,255.000,188.000,0.000
690.044,394.112,49232.223,-394.112,1509.517,255.000,183.000,0.000
692.045,393.891,49234.324,-393.891,1509.512,255.000,192.000,0.000
694.046,393.671,49231.625,-393.671,1509.506,255.000,183.000,0.000
696.046,393.451,49228.230,-393.451,1509.500,255.000,170.000,0.000
698.047,393.230,49228.293,-393.230,1509.494,255.000,170.000,0.000
700.048,393.010,49227.820,-393.010,1509.488,255.000,170.000,0.000
702.049,392.789,49226.043,-392.789,1509.482,255.000,163.000,0.000
704.049,392.569,49225.031,-392.569,1509.477,255.000,158.000,0.000
706.050,392.349,49226.051,-392.349,1509.471,255.000,163.000,0.000
708.051,392.128,49225.922,-392.128,1509.465,255.000,163.000,0.000
710.052,391.908,49226.281,-391.908,1509.459,255.000,163.000,0.000
712.052,391.687,49228.355,-391.687,1509.453,255.000,170.000,0.000
724.057,390.410,49241.832,-390.410,1509.418,255.000,217.000,0.000
726.057,390.250,49243.496,-390.250,1509.412,255.000,220.000,0.000
728.058,390.090,49232.875,-390.090,1509.406,255.000,188.000,0.000
730.059,389.930,49234.824,-389.930,1509.401,255.000,194.000,0.000
732.060,389.770,49228.266,-389.770,1509.395,255.000,170.000,0.000
734.060,389.610,49242.590,-389.610,1509.389,255.000,219.000,0.000
736.061,389.450,49240.551,-389.450,1509.383,255.000,213.000,0.000
738.062,389.290,49237.914,-389.290,1509.377,255.000,203.000,0.000
740.062,389.130,49232.176,-389.130,1509.371,255.000,183.000,0.000
742.063,388.970,49227.934,-388.970,1509.366,255.000,170.000,0.000
744.064,388.810,49225.047,-388.810,1509.360,255.000,158.000,0.000
746.065,388.650,49222.359,-388.650,1509.354,255.000,148.000,0.000
748.065,388.490,49221.699,-388.490,1509.348,255.000,146.000,0.000
750.066,388.330,49221.012,-388.330,1509.342,255.000,143.000,0.000
752.067,388.170,49221.742,-388.170,1509.336,255.000,146.000,0.000
754.068,388.010,49222.305,-388.010,1509.331,255.000,148.000,0.000
756.068,387.850,49222.859,-387.850,1509.325,255.000,150.000,0.000
758.069,387.690,49223.453,-387.690,1509.319,255.000,153.000,0.000
760.070,387.530,49223.512,-387.530,1509.313,255.000,153.000,0.000
762.071,387.370,49223.164,-387.370,1509.307,255.000,150.000,0.000
764.071,387.210,49222.613,-387.210,1509.301,255.000,148.000,0.000
766.072,387.050,49222.113,-387.050,1509.296,255.000,148.000,0.000
768.073,386.890,49222.270,-386.890,1509.290,255.000,148.000,0.000
770.073,386.730,49222.105,-386.730,1509.284,255.000,148.000,0.000
772.074,386.570,49221.613,-386.570,1509.278,255.000,146.000,0.000
774.075,386.349,49221.434,-386.349,1509.272,255.000,146.000,0.000
776.076,386.109,49221.270,-386.109,1509.266,255.000,143.000,0.000
778.076,385.868,49221.402,-385.868,1509.260,255.000,143.000,0.000
780.077,385.627,49221.434,-385.627,1509.255,255.000,146.000,0.000
782.078,385.386,49221.879,-385.386,1509.249,255.000,146.000,0.000
784.079,385.145,49222.273,-385.145,1509.243,255.000,148.000,0.000
786.079,384.904,49222.641,-384.904,1509.237,255.000,148.000,0.000
788.080,384.664,49223.184,-384.664,1509.231,255.000,150.000,0.000
790.081,384.423,49223.422,-384.423,1509.225,255.000,153.000,0.000
792.081,384.182,49223.441,-384.182,1509.220,255.000,153.000,0.000
794.082,383.941,49223.070,-383.941,1509.214,255.000,150.000,0.000
796.083,383.700,49224.070,-383.700,1509.208,255.000,155.000,0.000
798.084,383.460,49224.293,-383.460,1509.202,255.000,155.000,0.000
800.084,383.219,49223.414,-383.219,1509.196,255.000,153.000,0.000
802.085,382.978,49222.410,-382.978,1509.190,255.000,148.000,0.000
804.086,382.737,49221.656,-382.737,1509.185,255.000,146.000,0.000
806.087,382.496,49221.172,-382.496,1509.179,255.000,143.000,0.000
808.087,382.256,49221.047,-382.256,1509.173,255.000,143.000,0.000
810.088,382.015,49221.039,-382.015,1509.167,255.000,143.000,0.000
812.089,381.774,49221.262,-381.774,1509.161,255.000,143.000,0.000
814.090,381.533,49221.438,-381.533,1509.155,255.000,146.000,0.000
816.090,381.292,49221.207,-381.292,1509.149,255.000,143.000,0.000
818.091,381.052,49220.730,-381.052,1509.144,255.000,141.000,0.000
820.092,380.811,49220.551,-380.811,1509.138,255.000,141.000,0.000
822.092,380.570,49220.969,-380.570,1509.132,255.000,143.000,0.000
824.093,380.405,49220.875,-380.405,1509.126,255.000,143.000,0.000
826.094,380.265,49220.750,-380.265,1509.120,255.000,141.000,0.000
828.095,380.126,49220.668,-380.126,1509.114,255.000,141.000,0.000
830.095,379.986,49220.797,-379.986,1509.109,255.000,143.000,0.000
832.096,379.847,49221.043,-379.847,1509.103,255.000,143.000,0.000
834.097,379.707,49220.863,-379.707,1509.097,255.000,143.000,0.000
836.098,379.567,49220.242,-379.567,1509.091,255.000,141.000,0.000
838.098,379.428,49220.813,-379.428,1509.085,255.000,143.000,0.000
840.099,379.288,49221.332,-379.288,1509.079,255.000,143.000,0.000
842.100,379.149,49221.820,-379.149,1509.074,255.000,146.000,0.000
844.100,379.009,49222.348,-379.009,1509.068,255.000,148.000,0.000
846.101,378.869,49222.277,-378.869,1509.062,255.000,148.000,0.000
848.102,378.730,49222.246,-378.730,1509.056,255.000,148.000,0.000
850.103,378.590,49221.777,-378.590,1509.050,255.000,146.000,0.000
852.103,378.451,49221.664,-378.451,1509.044,255.000,146.000,0.000
854.104,378.311,49221.551,-378.311,1509.038,255.000,146.000,0.000
608.008,401.390,49228.598,-401.390,1507.756,255.000,172.000,0.000
610.009,401.212,49229.352,-401.212,1507.750,255.000,174.000,0.000
612.010,401.034,49225.738,-401.034,1507.745,255.000,160.000,0.000
614.011,400.856,49225.703,-400.856,1507.739,255.000,160.000,0.000
616.011,400.678,49225.844,-400.678,1507.733,255.000,160.000,0.000
618.012,400.500,49224.492,-400.500,1507.727,255.000,155.000,0.000
620.013,400.322,49221.379,-400.322,1507.721,255.000,143.000,0.000
622.014,400.144,49222.332,-400.144,1507.715,255.000,148.000,0.000
624.014,399.983,49221.277,-399.983,1507.710,255.000,143.000,0.000
626.015,399.827,49222.926,-399.827,1507.704,255.000,150.000,0.000
628.016,399.671,49225.422,-399.671,1507.698,255.000,160.000,0.000
630.016,399.515,49226.141,-399.515,1507.692,255.000,163.000,0.000
632.017,399.359,49226.676,-399.359,1507.686,255.000,165.000,0.000
634.018,399.203,49225.848,-399.203,1507.680,255.000,160.000,0.000
636.019,399.047,49224.969,-399.047,1507.674,255.000,158.000,0.000
638.019,398.891,49223.789,-398.891,1507.669,255.000,153.000,0.000
640.020,398.735,49222.578,-398.735,1507.663,255.000,148.000,0.000
642.021,398.579,49221.113,-398.579,1507.657,255.000,143.000,0.000
644.022,398.423,49219.504,-398.423,1507.651,255.000,136.000,0.000
646.022,398.267,49219.340,-398.267,1507.645,255.000,136.000,0.000
648.023,398.111,49220.414,-398.111,1507.639,255.000,141.000,0.000
650.024,397.955,49221.867,-397.955,1507.634,255.000,146.000,0.000
652.024,397.799,49221.434,-397.799,1507.628,255.000,146.000,0.000
654.025,397.643,49222.953,-397.643,1507.622,255.000,150.000,0.000
656.026,397.487,49224.684,-397.487,1507.616,255.000,158.000,0.000
658.027,397.331,49227.109,-397.331,1507.610,255.000,165.000,0.000
660.027,397.175,49222.848,-397.175,1507.604,255.000,150.000,0.000
662.028,397.019,49226.234,-397.019,1507.599,255.000,163.000,0.000
664.029,396.863,49227.047,-396.863,1507.593,255.000,165.000,0.000
666.030,396.707,49227.273,-396.707,1507.587,255.000,167.000,0.000
668.030,396.551,49225.031,-396.551,1507.581,255.000,158.000,0.000
670.031,396.395,49223.516,-396.395,1507.575,255.000,153.000,0.000
672.032,396.239,49223.891,-396.239,1507.569,255.000,153.000,0.000
674.033,396.034,49224.195,-396.034,1507.563,255.000,155.000,0.000
676.033,395.812,49225.254,-395.812,1507.558,255.000,160.000,0.000
678.034,395.590,49224.652,-395.590,1507.552,255.000,158.000,0.000
680.035,395.368,49225.438,-395.368,1507.546,255.000,160.000,0.000
682.035,395.146,49225.574,-395.146,1507.540,255.000,160.000,0.000
684.036,394.924,49225.637,-394.924,1507.534,255.000,160.000,0.000
686.037,394.702,49226.742,-394.702,1507.528,255.000,165.000,0.000
688.038,394.480,49230.090,-394.480,1507.523,255.000,177.000,0.000
690.038,394.258,49234.383,-394.258,1507.517,255.000,192.000,0.000
692.039,394.036,49226.250,-394.036,1507.511,255.000,163.000,0.000
694.040,393.814,49227.066,-393.814,1507.505,255.000,165.000,0.000
696.041,393.592,49229.117,-393.592,1507.499,255.000,174.000,0.000
698.041,393.370,49227.199,-393.370,1507.493,255.000,167.000,0.000
700.042,393.148,49227.766,-393.148,1507.488,255.000,167.000,0.000
702.043,392.926,49227.258,-392.926,1507.482,255.000,167.000,0.000
704.043,392.704,49224.680,-392.704,1507.476,255.000,158.000,0.000
706.044,392.482,49224.461,-392.482,1507.470,255.000,155.000,0.000
708.045,392.260,49224.926,-392.260,1507.464,255.000,158.000,0.000
710.046,392.038,49225.246,-392.038,1507.458,255.000,160.000,0.000
712.046,391.816,49227.430,-391.816,1507.453,255.000,167.000,0.000
728.052,390.210,49223.863,-390.210,1507.406,255.000,153.000,0.000
730.053,390.050,49227.387,-390.050,1507.400,255.000,167.000,0.000
732.054,389.890,49245.469,-389.890,1507.394,255.000,226.000,0.000
734.054,389.730,49242.875,-389.730,1507.388,255.000,219.000,0.000
736.055,389.570,49243.012,-389.570,1507.382,255.000,219.000,0.000
738.056,389.410,49240.176,-389.410,1507.377,255.000,211.000,0.000
740.057,389.250,49234.547,-389.250,1507.371,255.000,192.000,0.000
742.057,389.090,49228.207,-389.090,1507.365,255.000,170.000,0.000
744.058,388.930,49221.781,-388.930,1507.359,255.000,146.000,0.000
746.059,388.770,49220.824,-388.770,1507.353,255.000,143.000,0.000
748.060,388.610,49220.969,-388.610,1507.347,255.000,143.000,0.000
750.060,388.450,49221.148,-388.450,1507.342,255.000,143.000,0.000
752.061,388.290,49221.059,-388.290,1507.336,255.000,143.000,0.000
754.062,388.130,49221.734,-388.130,1507.330,255.000,146.000,0.000
756.062,387.970,49222.305,-387.970,1507.324,255.000,148.000,0.000
758.063,387.810,49223.953,-387.810,1507.318,255.000,153.000,0.000
760.064,387.650,49224.223,-387.650,1507.312,255.000,155.000,0.000
762.065,387.490,49223.445,-387.490,1507.306,255.000,153.000,0.000
764.065,387.330,49222.680,-387.330,1507.301,255.000,148.000,0.000
766.066,387.170,49221.895,-387.170,1507.295,255.000,146.000,0.000
768.067,387.010,49221.020,-387.010,1507.289,255.000,143.000,0.000
770.068,386.850,49221.039,-386.850,1507.283,255.000,143.000,0.000
772.068,386.690,49220.602,-386.690,1507.277,255.000,141.000,0.000
774.069,386.467,49220.047,-386.467,1507.271,255.000,138.000,0.000
776.070,386.223,49220.211,-386.223,1507.266,255.000,141.000,0.000
778.071,385.979,49221.273,-385.979,1507.260,255.000,143.000,0.000
780.071,385.735,49221.535,-385.735,1507.254,255.000,146.000,0.000
782.072,385.491,49221.742,-385.491,1507.248,255.000,146.000,0.000
784.073,385.247,49221.906,-385.247,1507.242,255.000,146.000,0.000
786.073,385.003,49221.938,-385.003,1507.236,255.000,146.000,0.000
788.074,384.759,49222.465,-384.759,1507.231,255.000,148.000,0.000
790.075,384.515,49222.789,-384.515,1507.225,255.000,150.000,0.000
792.076,384.271,49222.480,-384.271,1507.219,255.000,148.000,0.000
794.076,384.027,49222.297,-384.027,1507.213,255.000,148.000,0.000
796.077,383.783,49222.531,-383.783,1507.207,255.000,148.000,0.000
798.078,383.539,49222.574,-383.539,1507.201,255.000,148.000,0.000
800.079,383.295,49222.082,-383.295,1507.195,255.000,148.000,0.000
802.079,383.051,49221.734,-383.051,1507.190,255.000,146.000,0.000
804.080,382.807,49221.543,-382.807,1507.184,255.000,146.000,0.000
806.081,382.563,49221.461,-382.563,1507.178,255.000,146.000,0.000
808.081,382.319,49220.848,-382.319,1507.172,255.000,143.000,0.000
810.082,382.075,49220.500,-382.075,1507.166,255.000,141.000,0.000
812.083,381.831,49220.965,-381.831,1507.160,255.000,143.000,0.000
814.084,381.587,49221.578,-381.587,1507.155,255.000,146.000,0.000
816.084,381.343,49221.723,-381.343,1507.149,255.000,146.000,0.000
818.085,381.099,49221.547,-381.099,1507.143,255.000,146.000,0.000
820.086,380.855,49221.051,-380.855,1507.137,255.000,143.000,0.000
822.087,380.611,49221.832,-380.611,1507.131,255.000,146.000,0.000
824.087,380.446,49220.945,-380.446,1507.125,255.000,143.000,0.000
826.088,380.308,49220.418,-380.308,1507.120,255.000,141.000,0.000
828.089,380.170,49220.133,-380.170,1507.114,255.000,138.000,0.000
830.090,380.032,49220.129,-380.032,1507.108,255.000,138.000,0.000
832.090,379.894,49220.465,-379.894,1507.102,255.000,141.000,0.000
834.091,379.756,49220.066,-379.756,1507.096,255.000,138.000,0.000
836.092,379.618,49219.891,-379.618,1507.090,255.000,138.000,0.000
838.092,379.480,49220.367,-379.480,1507.084,255.000,141.000,0.000
840.093,379.342,49221.414,-379.342,1507.079,255.000,143.000,0.000
842.094,379.204,49222.789,-379.204,1507.073,255.000,150.000,0.000
844.095,379.066,49222.793,-379.066,1507.067,255.000,150.000,0.000
846.095,378.928,49222.203,-378.928,1507.061,255.000,148.000,0.000
848.096,378.790,49221.730,-378.790,1507.055,255.000,146.000,0.000
850.097,378.652,49221.832,-378.652,1507.049,255.000,146.000,0.000
852.098,378.514,49222.055,-378.514,1507.044,255.000,146.000,0.000
854.098,378.376,49221.914,-378.376,1507.038,255.000,146.000,0.000
608.003,401.459,49225.176,-401.459,1505.756,255.000,158.000,0.000
610.003,401.282,49222.453,-401.282,1505.750,255.000,148.000,0.000
612.004,401.106,49224.438,-401.106,1505.744,255.000,155.000,0.000
614.005,400.930,49225.430,-400.930,1505.738,255.000,160.000,0.000
616.006,400.753,49225.969,-400.753,1505.732,255.000,163.000,0.000
618.006,400.577,49224.027,-400.577,1505.726,255.000,155.000,0.000
620.007,400.400,49224.672,-400.400,1505.720,255.000,158.000,0.000
622.008,400.224,49222.379,-400.224,1505.715,255.000,148.000,0.000
624.008,400.065,49221.109,-400.065,1505.709,255.000,143.000,0.000
626.009,399.912,49223.004,-399.912,1505.703,255.000,150.000,0.000
628.010,399.760,49225.980,-399.760,1505.697,255.000,163.000,0.000
630.011,399.607,49226.020,-399.607,1505.691,255.000,163.000,0.000
632.011,399.454,49226.852,-399.454,1505.685,255.000,165.000,0.000
634.012,399.301,49226.484,-399.301,1505.680,255.000,163.000,0.000
636.013,399.148,49225.324,-399.148,1505.674,255.000,160.000,0.000
638.014,398.996,49223.953,-398.996,1505.668,255.000,153.000,0.000
640.014,398.843,49222.434,-398.843,1505.662,255.000,148.000,0.000
642.015,398.690,49221.227,-398.690,1505.656,255.000,143.000,0.000
644.016,398.537,49219.453,-398.537,1505.650,255.000,136.000,0.000
646.016,398.385,49218.227,-398.385,1505.645,255.000,131.000,0.000
